name,lat,lng,id,caption
2017_nXLKCxI7jS-vLfQqswmh8A_90.jpg,1.4300000000000004,103.65000000000012,2017_nXLKCxI7jS-vLfQqswmh8A,a view of an empty highway from a distance;a view of an empty highway from a window;a view of a road with a grassy field;a view of an empty road with a grassy field in the background;a view of a road with a grassy field in the background
2017_nXLKCxI7jS-vLfQqswmh8A_180.jpg,1.4300000000000004,103.65000000000012,2017_nXLKCxI7jS-vLfQqswmh8A,a highway with a long line of traffic;an empty highway with a train on one side;a view of a road with a train passing by;an empty highway with a long line of train tracks;an empty highway with a long line of tracks
2017_nXLKCxI7jS-vLfQqswmh8A_270.jpg,1.4300000000000004,103.65000000000012,2017_nXLKCxI7jS-vLfQqswmh8A,a view of a parking lot from a vehicle;a view of a parking lot from across the street;a view of a parking lot from across the road;a view of a parking lot from a car;a view of a parking lot and a street
2017_2I54Dd_g5TyUwI63KgjRQg_0.jpg,1.4300000000000004,103.71000000000016,2017_2I54Dd_g5TyUwI63KgjRQg,a road with a long line of trees on each side;a road with a long line of trees on it;a road with a long line of trees;a road that has a long line of trees on it;a road with a long line of train tracks
2017_2I54Dd_g5TyUwI63KgjRQg_90.jpg,1.4300000000000004,103.71000000000016,2017_2I54Dd_g5TyUwI63KgjRQg,an empty road with a fence on each side;an empty road with a fence on the side;an empty road with a fence and trees;an empty road with a fence and trees on the side;an empty road with a fence on each side of it
2017_2I54Dd_g5TyUwI63KgjRQg_180.jpg,1.4300000000000004,103.71000000000016,2017_2I54Dd_g5TyUwI63KgjRQg,a long road with a long line of trees;a road that has a long line of trees on it;an empty road with a long line of trees;a long road with a long line of trees on each side;a long road with a long line of trees on it
2017_2I54Dd_g5TyUwI63KgjRQg_270.jpg,1.4300000000000004,103.71000000000016,2017_2I54Dd_g5TyUwI63KgjRQg,a view of a road from the side;a view of a road from the side of the road;a view of a road from a grassy hill;a view of a road from the side of a road;a view of a road from the side of it
2017_OPkD9TNUrkUX3ktDlImrqw_0.jpg,1.4300000000000004,103.7700000000002,2017_OPkD9TNUrkUX3ktDlImrqw,a view of a road with a car driving down it;a view of a road with a car driving down the road;a blurry image of a street with trees and grass;a view of a road with a car driving on it;a view of a road with a car driving down a road
2017_OPkD9TNUrkUX3ktDlImrqw_90.jpg,1.4300000000000004,103.7700000000002,2017_OPkD9TNUrkUX3ktDlImrqw,a view of a road from a car window;a view of a street from a car window;a view of a street from a vehicle;a view of a road from a car;a view of the road from the side of the road
2017_OPkD9TNUrkUX3ktDlImrqw_180.jpg,1.4300000000000004,103.7700000000002,2017_OPkD9TNUrkUX3ktDlImrqw,a view of a street from the side of a road;a view of a street from the side of the road;a view of a tree lined road from the side;a view of a tree lined road from the side of the road;a view of a street from the side view of a road
2017_OPkD9TNUrkUX3ktDlImrqw_270.jpg,1.4300000000000004,103.7700000000002,2017_OPkD9TNUrkUX3ktDlImrqw,a car in the middle of the street;a car in the middle of a parking lot;a car in the middle of the road;a wet parking lot with a car in the middle;a wet parking lot with a car in the middle of it
2017_KvbAPptGs0gsP6P0Teka8g_0.jpg,1.4300000000000004,103.7800000000002,2017_KvbAPptGs0gsP6P0Teka8g,a city street with buildings and a cloudy sky;a bus stop sign covered in graffiti next to a building;a bus stop sign covered in graffiti in front of a tall building;a bus stop sign covered in graffiti on a street;a bus stop sign covered in graffiti next to tall buildings
2017_KvbAPptGs0gsP6P0Teka8g_90.jpg,1.4300000000000004,103.7800000000002,2017_KvbAPptGs0gsP6P0Teka8g,an empty street surrounded by tall buildings;an empty street with no cars on it;an empty street next to a large building;an empty street surrounded by tall buildings on a cloudy day;an empty street surrounded by tall buildings on a clear day
2017_KvbAPptGs0gsP6P0Teka8g_180.jpg,1.4300000000000004,103.7800000000002,2017_KvbAPptGs0gsP6P0Teka8g,a city street with buildings on each side;a view of a city street with buildings in the background;a view of a city street with buildings on each side;a view of a city street with buildings and grass;a view of a city street with buildings and grass on the street
2017_KvbAPptGs0gsP6P0Teka8g_270.jpg,1.4300000000000004,103.7800000000002,2017_KvbAPptGs0gsP6P0Teka8g,a motorcycle parked in front of a building;a motorcycle that is sitting in the street;a motorcycle parked on the side of a street;a motorcycle parked on the side of the road;a motorcycle parked in front of a building on a street
2017_GudQjxXP9Ij0QW26QlT4jQ_0.jpg,1.4300000000000004,103.7900000000002,2017_GudQjxXP9Ij0QW26QlT4jQ,a car parked on the side of a street;a car parked on the side of the road;a car parked on the side of a city street;a car parked on the side of the street;a car parked on the side of a road
2017_GudQjxXP9Ij0QW26QlT4jQ_90.jpg,1.4300000000000004,103.7900000000002,2017_GudQjxXP9Ij0QW26QlT4jQ,a car parked on the side of the road;a car parked on the side of the street;a car parked on the side of a road;a car parked on the side of a street;a car parked on the side of a street near a building
2017_GudQjxXP9Ij0QW26QlT4jQ_180.jpg,1.4300000000000004,103.7900000000002,2017_GudQjxXP9Ij0QW26QlT4jQ,an empty street in the middle of the day;a view of a street from across the street;a view of a street from the side of the road;a view of a street from the side of the street;an empty street in the middle of the middle of the day
2017_GudQjxXP9Ij0QW26QlT4jQ_270.jpg,1.4300000000000004,103.7900000000002,2017_GudQjxXP9Ij0QW26QlT4jQ,a view of a street from the sidewalk;a view of a street from the side of the road;a view of an empty street from the sidewalk;a view of a street from the side of it;a view of a street from the side
2017_31FhnaHoOYtN95c_QXJxvQ_0.jpg,1.4300000000000004,103.8000000000002,2017_31FhnaHoOYtN95c_QXJxvQ,an empty highway with a street light poles;a view of a road from a vehicle;a view of a highway with a street light;a view of a road from the side of the road;a view of a road from the side of a road
2017_31FhnaHoOYtN95c_QXJxvQ_90.jpg,1.4300000000000004,103.8000000000002,2017_31FhnaHoOYtN95c_QXJxvQ,a view of a road from a car window;a view of a road with a car driving down it;a view of a road with a car driving on it;a view of a road with a car driving down the road;a view of a road with a car driving on the road
2017_31FhnaHoOYtN95c_QXJxvQ_180.jpg,1.4300000000000004,103.8000000000002,2017_31FhnaHoOYtN95c_QXJxvQ,an empty highway with a lot of clouds in the sky;a highway with a few cars driving down it;an empty highway with a lot of clouds;a highway with a few cars driving on it;an empty highway with a lot of clouds in the background
2017_31FhnaHoOYtN95c_QXJxvQ_270.jpg,1.4300000000000004,103.8000000000002,2017_31FhnaHoOYtN95c_QXJxvQ,a view of a street with a cloudy sky;a view of a street from a vehicle;a view of a street from a car window;a long road with a long line of clouds in the sky;a view of a street with a cloudy sky above it
2017_gtZT25_isPo4bx0qi_icBQ_0.jpg,1.4300000000000004,103.83000000000024,2017_gtZT25_isPo4bx0qi_icBQ,a parking lot with a wall painted on it;a parking lot with a large wall painted on it;a parking lot with a large poster on the wall;a parking lot with a large painting of a building;a parking lot with a large wall painted on the side
2017_gtZT25_isPo4bx0qi_icBQ_90.jpg,1.4300000000000004,103.83000000000024,2017_gtZT25_isPo4bx0qi_icBQ,a parking lot with a large building in the background;a view of a city street from a distance;a parking lot with a large building in the back;a parking lot with a large building in the distance;a view of a city street from the side of a road
2017_gtZT25_isPo4bx0qi_icBQ_180.jpg,1.4300000000000004,103.83000000000024,2017_gtZT25_isPo4bx0qi_icBQ,a street with a large red building in the background;an empty street with a large building in the background;an empty street with a red building in the background;a street with a large red building on the side;a street with a large red building on the side of it
2017_gtZT25_isPo4bx0qi_icBQ_270.jpg,1.4300000000000004,103.83000000000024,2017_gtZT25_isPo4bx0qi_icBQ,an empty street with many buildings in the background;a empty street with a lot of buildings in the background;a long empty street with a lot of trees;a empty street with a lot of buildings on each side;a long empty street with a lot of trees on it
2017_n5D4p3up7FUp3JU0SBgaWQ_0.jpg,1.4300000000000004,103.84000000000024,2017_n5D4p3up7FUp3JU0SBgaWQ,a group of cars parked in front of a building;a group of cars parked on the side of a street;a group of cars parked on the side of a road;several cars parked on the side of the road;a group of cars parked on the side of the road
2017_n5D4p3up7FUp3JU0SBgaWQ_90.jpg,1.4300000000000004,103.84000000000024,2017_n5D4p3up7FUp3JU0SBgaWQ,a row of parked cars on a city street;a motorcycle parked on the side of the road;a motorcycle parked on the side of a street;a row of motorcycles parked on the side of a street;a row of motorcycles parked on the side of the road
2017_n5D4p3up7FUp3JU0SBgaWQ_180.jpg,1.4300000000000004,103.84000000000024,2017_n5D4p3up7FUp3JU0SBgaWQ,a motorcycle parked on the side of the road;a police motorcycle parked on the side of the road;a white motorcycle parked on the side of a road;a white motorcycle parked on the side of the road;a white motorcycle parked on the side of a street
2017_n5D4p3up7FUp3JU0SBgaWQ_270.jpg,1.4300000000000004,103.84000000000024,2017_n5D4p3up7FUp3JU0SBgaWQ,a group of cars parked on a city street;a group of cars parked on the side of the road;a group of cars parked on the side of a road;a group of cars parked in front of a building;a group of cars parked in front of a tall building
2017_6U_LM9eqyRAEKkC5BS0oFA_0.jpg,1.4300000000000004,103.9800000000003,2017_6U_LM9eqyRAEKkC5BS0oFA,a boat that is floating in some water;a boat that is floating in the water;a boat in a body of water with trees in the background;a boat floating on top of a lake next to a forest;a boat floating on top of a lake surrounded by forest
2017_6U_LM9eqyRAEKkC5BS0oFA_90.jpg,1.4300000000000004,103.9800000000003,2017_6U_LM9eqyRAEKkC5BS0oFA,a large body of water with a sky in the background;a large body of water on a cloudy day;a large body of water with a cloudy sky;a large body of water with lots of clouds in the sky;a large body of water with a large body of water
2017_6U_LM9eqyRAEKkC5BS0oFA_180.jpg,1.4300000000000004,103.9800000000003,2017_6U_LM9eqyRAEKkC5BS0oFA,a large body of water on a cloudy day;a large body of water in front of a cloudy sky;a large body of water with smoke coming from it;a large body of water in front of clouds;a large body of water with smoke coming out of it
2017_6U_LM9eqyRAEKkC5BS0oFA_270.jpg,1.4300000000000004,103.9800000000003,2017_6U_LM9eqyRAEKkC5BS0oFA,a boat on a lake with clouds in the sky;a boat in a body of water with trees in the background;a boat in a body of water on a cloudy day;a boat in a body of water with a sky background;a boat in a body of water with a sky in the background
2017_aXzfKZAona99waWwE1I_pw_0.jpg,1.4400000000000004,103.61000000000011,2017_aXzfKZAona99waWwE1I_pw,an empty street with a few houses in the background;a view of an empty parking lot with a cloudy sky;an empty street with a few houses in the back ground;a view of an empty parking lot from a distance;an empty street with a few houses on the side of the road
2017_aXzfKZAona99waWwE1I_pw_90.jpg,1.4400000000000004,103.61000000000011,2017_aXzfKZAona99waWwE1I_pw,a car driving down a road next to a forest;a car driving down a street next to a forest;a car driving down the road in the middle of the day;a long road with a car driving down the road;a long road with a car driving down it
2017_aXzfKZAona99waWwE1I_pw_180.jpg,1.4400000000000004,103.61000000000011,2017_aXzfKZAona99waWwE1I_pw,a view of an empty highway from a car;a view of an empty parking lot from a car;a view of an empty highway with a black and white background;a view of an empty highway from a car window;a view of an empty parking lot from a distance
2017_aXzfKZAona99waWwE1I_pw_270.jpg,1.4400000000000004,103.61000000000011,2017_aXzfKZAona99waWwE1I_pw,a long road with a long line of traffic;a long road with a few cars on it;a long road with a few cars driving down it;a long road with a few cars driving on it;a long road with a few cars driving down the road
2017_dQ_DHGnVnvqqkVqFSE3Tdg_0.jpg,1.4400000000000004,103.62000000000012,2017_dQ_DHGnVnvqqkVqFSE3Tdg,a highway with a large grassy field in the background;a highway with a large grassy field on it;a long road with a long line of green grass;a highway with a large grassy field in the distance;a highway with a large grassy field on the side
2017_dQ_DHGnVnvqqkVqFSE3Tdg_90.jpg,1.4400000000000004,103.62000000000012,2017_dQ_DHGnVnvqqkVqFSE3Tdg,an empty road with a green field in the background;a road with a long line of green grass;a long road with green grass on each side;a long road with green grass on each side of the road;a long road with green grass on each side and a light pole
2017_dQ_DHGnVnvqqkVqFSE3Tdg_180.jpg,1.4400000000000004,103.62000000000012,2017_dQ_DHGnVnvqqkVqFSE3Tdg,an empty highway with a large building in the background;an empty highway with a few buildings in the background;a street with a street light next to buildings;an empty highway with a large building in the back;an empty highway with a few buildings on both sides
2017_dQ_DHGnVnvqqkVqFSE3Tdg_270.jpg,1.4400000000000004,103.62000000000012,2017_dQ_DHGnVnvqqkVqFSE3Tdg,an empty highway with a large building in the background;a view of a city street from a street;a view of a city street and a cloudy sky;a view of a city street from a distance;an empty highway with a large building in the back
2017_rVq3MDc2pZV-6htRiLnL1A_0.jpg,1.4400000000000004,103.64000000000011,2017_rVq3MDc2pZV-6htRiLnL1A,an empty highway with a lot of clouds in the sky;an empty highway with a lot of clouds overhead;a view of a street with a sky background;an empty highway with a lot of clouds and clouds;an empty highway with a lot of clouds around
2017_rVq3MDc2pZV-6htRiLnL1A_90.jpg,1.4400000000000004,103.64000000000011,2017_rVq3MDc2pZV-6htRiLnL1A,a long road with lots of green trees;a long road with lots of trees on both sides;a long road with a long line of trees;a long road with lots of green trees on each side;a long road with lots of trees on both sides of it
2017_rVq3MDc2pZV-6htRiLnL1A_180.jpg,1.4400000000000004,103.64000000000011,2017_rVq3MDc2pZV-6htRiLnL1A,a long empty road with a sky background;a long empty road with a long line of trees;a view of a street from the side of a road;a view of a street from the side of the road;a long empty road with a long line of trees in the background
2017_rVq3MDc2pZV-6htRiLnL1A_270.jpg,1.4400000000000004,103.64000000000011,2017_rVq3MDc2pZV-6htRiLnL1A,a long road with a line of traffic;a long road with a long line of traffic;a long road with a line of traffic on it;a long road with a long line of cars on it;a long road with a long line of traffic lights
2017_nG5-A1SDbphZnrF3LycLFw_0.jpg,1.4400000000000004,103.71000000000016,2017_nG5-A1SDbphZnrF3LycLFw,a dirt road next to a forest filled with trees;a dirt road surrounded by a forest and trees;a dirt road next to a dirt road;a dirt road next to a dirt road and a forest;a dirt road next to a dirt road with trees
2017_nG5-A1SDbphZnrF3LycLFw_90.jpg,1.4400000000000004,103.71000000000016,2017_nG5-A1SDbphZnrF3LycLFw,a small garden with a fence and trees;a park bench under a large tree in a park;a park bench under a large tree in a garden;a park bench under a large tree in a field;a park bench under a large tree in a forest
2017_nG5-A1SDbphZnrF3LycLFw_180.jpg,1.4400000000000004,103.71000000000016,2017_nG5-A1SDbphZnrF3LycLFw,a narrow dirt road in a wooded area;a dirt road a fence some bushes and trees;a narrow dirt road between a row of trees;a dirt road a fence trees and a dirt road;a dirt road a fence some trees and a fence
2017_nG5-A1SDbphZnrF3LycLFw_270.jpg,1.4400000000000004,103.71000000000016,2017_nG5-A1SDbphZnrF3LycLFw,a small garden in the middle of a dirt road;a small garden in the middle of a field;a small garden in the middle of the country;a small garden in the middle of a dirt field;a small garden in the middle of a dirt path
2017_HZq0HmR4NTr7e3h9583Gsg_0.jpg,1.4400000000000004,103.7700000000002,2017_HZq0HmR4NTr7e3h9583Gsg,a concrete bench on the side of the road;a concrete bench sitting on the side of a road;a concrete bench in the middle of the street;a concrete bench on the side of a road;a concrete bench sitting on the side of the road
2017_HZq0HmR4NTr7e3h9583Gsg_90.jpg,1.4400000000000004,103.7700000000002,2017_HZq0HmR4NTr7e3h9583Gsg,a bus driving down a road near trees;a bus driving down a road next to a building;a bus driving down a road next to trees;a bus driving down a street next to trees;a bus driving down a road next to a sidewalk
2017_HZq0HmR4NTr7e3h9583Gsg_180.jpg,1.4400000000000004,103.7700000000002,2017_HZq0HmR4NTr7e3h9583Gsg,a car driving down a road next to trees;a car driving down a road near a building;a car driving down a road next to a tree;a car driving down a road next to some trees;a car driving down a road next to a tall building
2017_HZq0HmR4NTr7e3h9583Gsg_270.jpg,1.4400000000000004,103.7700000000002,2017_HZq0HmR4NTr7e3h9583Gsg,a long road with some cars on it;a long road with some cars driving down it;a two lane highway with cars on each side;a two lane highway with cars parked on the side;a long road with some cars on it and some trees
2017_-3fsY8kASqPB2rfiD4i-Xg_0.jpg,1.4400000000000004,103.7800000000002,2017_-3fsY8kASqPB2rfiD4i-Xg,a car driving down a road next to a bus;a car driving down a road next to a bus stop;a car driving down a road next to a street;a car driving down a road next to a blue and white bus;a car driving down a street next to a bus stop
2017_-3fsY8kASqPB2rfiD4i-Xg_90.jpg,1.4400000000000004,103.7800000000002,2017_-3fsY8kASqPB2rfiD4i-Xg,a car driving down a road next to a park;a car driving down a road next to trees;a car driving down a road next to some trees;a car driving down a road next to a tree;a car driving down a street next to a green tree
2017_-3fsY8kASqPB2rfiD4i-Xg_180.jpg,1.4400000000000004,103.7800000000002,2017_-3fsY8kASqPB2rfiD4i-Xg,a view of an empty street from the intersection;a view of an empty intersection with a street light;a view of an empty highway with a building in the background;a view of an empty highway with a building in the distance;a view of an empty intersection with a street light in the background
2017_-3fsY8kASqPB2rfiD4i-Xg_270.jpg,1.4400000000000004,103.7800000000002,2017_-3fsY8kASqPB2rfiD4i-Xg,a view of a city street from across the street;a view of a city street from a street;a view of a city street from across the road;a view of a street with a building in the background;a view of a city street from the side
2017_e20u_M3c0eNE1blR2fZqwA_0.jpg,1.4400000000000004,103.8000000000002,2017_e20u_M3c0eNE1blR2fZqwA,a large long train on a steel track;a large long train on a city street;a long train is going over a bridge;a long train on a steel track on a cloudy day;a long train on a steel track on a highway
2017_e20u_M3c0eNE1blR2fZqwA_90.jpg,1.4400000000000004,103.8000000000002,2017_e20u_M3c0eNE1blR2fZqwA,a view of a city street from a distance;a view of a street from the side of the road;a view of a street from the side of a road;a view of the city street from a building;a view of a city street from the street
2017_e20u_M3c0eNE1blR2fZqwA_180.jpg,1.4400000000000004,103.8000000000002,2017_e20u_M3c0eNE1blR2fZqwA,a view of a city street from a distance;a view of a city street from a street;a view of a city street from the side of a road;a view of a city street from the side of the road;a view of a city street from an empty street
2017_e20u_M3c0eNE1blR2fZqwA_270.jpg,1.4400000000000004,103.8000000000002,2017_e20u_M3c0eNE1blR2fZqwA,a view of a road with a train passing by;a view of a street with a train passing under it;a view of a street with a train passing by;a view of a road with a train passing through;a view of a road with a train passing by it
2017_PaerS5j4DBbVA2LaDml3PQ_0.jpg,1.4400000000000004,103.81000000000022,2017_PaerS5j4DBbVA2LaDml3PQ,a road with a few cars driving down it;a highway with a few cars on it;a long road with a long line of traffic;a long road with a long line of trees;a long road with a long line of trees on each side
2017_PaerS5j4DBbVA2LaDml3PQ_90.jpg,1.4400000000000004,103.81000000000022,2017_PaerS5j4DBbVA2LaDml3PQ,an empty road with no cars on it;an empty highway with a street sign above it;an empty highway with a street sign on the side;an empty highway with a street light in the background;an empty highway with a street light in the center
2017_PaerS5j4DBbVA2LaDml3PQ_180.jpg,1.4400000000000004,103.81000000000022,2017_PaerS5j4DBbVA2LaDml3PQ,a highway with cars driving down the road;a long road with a car driving down it;a long road with a car driving on it;a highway with a car driving down the road;a long road with a car driving down the road
2017_PaerS5j4DBbVA2LaDml3PQ_270.jpg,1.4400000000000004,103.81000000000022,2017_PaerS5j4DBbVA2LaDml3PQ,a view of a road from the side of the road;a view of a road from the side of a road;a view of a road from the side of a highway;a view of a road from the side of it;an empty highway with a road that has trees on each side
2017_UFcRVmAJ_BBBzsSnvlP7hQ_0.jpg,1.4400000000000004,103.84000000000024,2017_UFcRVmAJ_BBBzsSnvlP7hQ,a long road with a fence lined with trees;a view of a street from the side;a long road with a fence on both side;a view of a street from the side of the road;a long road with a fence on both sides of it
2017_UFcRVmAJ_BBBzsSnvlP7hQ_90.jpg,1.4400000000000004,103.84000000000024,2017_UFcRVmAJ_BBBzsSnvlP7hQ,a street with a fence and a fence;an empty street with a fence and a fence;an empty street with a fence and a building;a view of a street with a few houses on it;a view of a street with a few houses in the back ground
2017_UFcRVmAJ_BBBzsSnvlP7hQ_180.jpg,1.4400000000000004,103.84000000000024,2017_UFcRVmAJ_BBBzsSnvlP7hQ,the view of a city street from a window;the view of a city street from the street;the view of a city street from the window;the view of a city street from the side of the road;a view of an empty street from the side of the road
2017_UFcRVmAJ_BBBzsSnvlP7hQ_270.jpg,1.4400000000000004,103.84000000000024,2017_UFcRVmAJ_BBBzsSnvlP7hQ,an empty street with houses in the background;a empty street with a few houses in the background;a view of an empty street from a car window;a view of an empty street from a distance;a view of an empty street from a car
2017_9l3ACR823G60bwO8FzwAMw_0.jpg,1.4400000000000004,103.92000000000029,2017_9l3ACR823G60bwO8FzwAMw,a group of motorcycles parked next to each other;a group of motorcycles parked on the side of a road;a group of motorcycles parked in a parking lot;a large group of motorcycles parked in a parking lot;a group of motorcycles parked next to a parking lot
2017_9l3ACR823G60bwO8FzwAMw_90.jpg,1.4400000000000004,103.92000000000029,2017_9l3ACR823G60bwO8FzwAMw,a group of motorcycles parked on the side of a road;several motorcycles parked on the side of a road;a group of motorcycles parked along a street;several motorcycles parked on the side of the road;a group of motorcycles parked on the side of a street
2017_9l3ACR823G60bwO8FzwAMw_180.jpg,1.4400000000000004,103.92000000000029,2017_9l3ACR823G60bwO8FzwAMw,a row of bicycles parked on the side of a road;a row of bicycles parked in a parking lot;a row of bicycles parked on the side of a street;a group of motorcycles parked on the side of the road;a row of bicycles parked on the side of the road
2017_9l3ACR823G60bwO8FzwAMw_270.jpg,1.4400000000000004,103.92000000000029,2017_9l3ACR823G60bwO8FzwAMw,a parking lot with a few cars on it;a parking lot with a few cars parked;a parking lot with a few cars on the road;a parking lot with a few cars parked on the side of the road;a parking lot with a few cars parked on it
2017_UYlBSrimshxkKztLkfmFMg_0.jpg,1.4400000000000004,103.93000000000028,2017_UYlBSrimshxkKztLkfmFMg,a view of a street from the side of the road;a view of a street from the side of a road;a view of a street with a few trees in the background;a view of a street with a few trees along the side;a view of a street with a few trees along the side of it
2017_UYlBSrimshxkKztLkfmFMg_90.jpg,1.4400000000000004,103.93000000000028,2017_UYlBSrimshxkKztLkfmFMg,a street with cars parked on the side of it;a street with cars parked on the side;a street with cars parked on the side of the road;a road with cars parked on the side of it;a road with cars parked on the side of the road
2017_UYlBSrimshxkKztLkfmFMg_180.jpg,1.4400000000000004,103.93000000000028,2017_UYlBSrimshxkKztLkfmFMg,a group of cars parked on the side of a road;several cars parked on the side of the road;a group of cars parked on the side of the road;a line of cars parked on the side of the road;a line of cars parked on the side of a road
2017_UYlBSrimshxkKztLkfmFMg_270.jpg,1.4400000000000004,103.93000000000028,2017_UYlBSrimshxkKztLkfmFMg,a country road with houses on both sides;a street with a few houses in the background;a street with a few houses in the back;an empty street with a few houses in the background;a country road with houses on both sides of it
2017_H6d3FmgUiIyIwWv81f-BuQ_0.jpg,1.4400000000000004,103.94000000000028,2017_H6d3FmgUiIyIwWv81f-BuQ,a view of a street from the side of a road;a view of a street from the side of the road;a view of a street from the side of the street;a view of an empty street with a house in the background;a view of a street from the side of a street
2017_H6d3FmgUiIyIwWv81f-BuQ_90.jpg,1.4400000000000004,103.94000000000028,2017_H6d3FmgUiIyIwWv81f-BuQ,a view of a tree lined street from the side;a view of a tree lined road from the side;a view of a street from the side of the road;a view of a street from the side of a road;a view of a tree lined street from the side of the road
2017_H6d3FmgUiIyIwWv81f-BuQ_180.jpg,1.4400000000000004,103.94000000000028,2017_H6d3FmgUiIyIwWv81f-BuQ,a road that has some trees on it;a road that has some trees along side of it;a road with trees on each side of the road;a road with trees on each side and trees on the side;a road that has some trees along side of the road
2017_H6d3FmgUiIyIwWv81f-BuQ_270.jpg,1.4400000000000004,103.94000000000028,2017_H6d3FmgUiIyIwWv81f-BuQ,a road that has some trees on it;a road that has a few trees on it;a road that has a few trees on each side;a road that has a few trees on both sides;a road that has a few trees on both sides of it
2017_P_Ocy_gRhZcpnFCM5sBdkw_0.jpg,1.4500000000000004,103.5800000000001,2017_P_Ocy_gRhZcpnFCM5sBdkw,a narrow street with houses on both sides;a road with a car parked on the side;a narrow road with a car parked on the side;a road with a car parked on the side of it;a narrow road with a truck parked on the side
2017_P_Ocy_gRhZcpnFCM5sBdkw_90.jpg,1.4500000000000004,103.5800000000001,2017_P_Ocy_gRhZcpnFCM5sBdkw,a dirt road with trees on each side;a dirt road with trees and buildings in the background;a dirt road with trees and a building in the background;a dirt road with trees and clouds in the background;a dirt road with trees and clouds in the sky
2017_P_Ocy_gRhZcpnFCM5sBdkw_180.jpg,1.4500000000000004,103.5800000000001,2017_P_Ocy_gRhZcpnFCM5sBdkw,a dirt road between two palm trees;a dirt road between two trees on a cloudy day;a dirt road leading up to a grassy hill;a dirt road between two palm trees on a hill;a dirt road between two trees and a dirt road
2017_P_Ocy_gRhZcpnFCM5sBdkw_270.jpg,1.4500000000000004,103.5800000000001,2017_P_Ocy_gRhZcpnFCM5sBdkw,a narrow road with houses on each side;a narrow road with houses on the side;a dirt road with a few houses on each side;a dirt road with a few houses in the background;a dirt road with a few houses in the back
2017_NShJBxkr97gdVuuAFrUJCw_0.jpg,1.4500000000000004,103.63000000000012,2017_NShJBxkr97gdVuuAFrUJCw,a road with a long line of trees on it;a road with trees and grass on it;a long road with a long line of trees;a road with a long line of trees in the background;a long road with a long line of trees on both sides
2017_NShJBxkr97gdVuuAFrUJCw_90.jpg,1.4500000000000004,103.63000000000012,2017_NShJBxkr97gdVuuAFrUJCw,a long road with some people walking down it;a long road with some people walking across it;a road that has a long line of cars on it;a road that has a long line of traffic;a road that has a long line of cars driving down it
2017_NShJBxkr97gdVuuAFrUJCw_180.jpg,1.4500000000000004,103.63000000000012,2017_NShJBxkr97gdVuuAFrUJCw,a long road with a long line of traffic lights;a long road with a long line of traffic;a long road with a long line of traffic lights on it;a view of a street from a car window;a long road with a long line of cars on it
2017_NShJBxkr97gdVuuAFrUJCw_270.jpg,1.4500000000000004,103.63000000000012,2017_NShJBxkr97gdVuuAFrUJCw,a view of a street from a distance;the view of a highway from a vehicle;a view of a highway from a vehicle window;the view of an empty highway from a city;a view of a street from a distance of trees and buildings
2017_nquaIKtru16lixfitmUScg_0.jpg,1.4500000000000004,103.7800000000002,2017_nquaIKtru16lixfitmUScg,an open field with a white fire hydrant;an open field with a large white fire hydrant;an open field with water and grass on it;an open field with water and grass on the ground;an open field with a white fire hydrant in it
2017_nquaIKtru16lixfitmUScg_90.jpg,1.4500000000000004,103.7800000000002,2017_nquaIKtru16lixfitmUScg,a grassy field with a mountain in the background;a grassy field with a forest in the background;a grassy field with a mountain range in the background;a grassy field with a few mountains in the background;a grassy field with a large mountain in the background
2017_nquaIKtru16lixfitmUScg_180.jpg,1.4500000000000004,103.7800000000002,2017_nquaIKtru16lixfitmUScg,a long road with some green grass and some trees;a long road with a lot of green grass on it;a long road with a lot of grass on it;a long road with a long line of trees;a long road with a long line of trees on it
2017_nquaIKtru16lixfitmUScg_270.jpg,1.4500000000000004,103.7800000000002,2017_nquaIKtru16lixfitmUScg,a grassy field with trees in the background;a field that has a few trees in it;a field with a few trees in the background;a field with a few trees in it;a field with a few trees in the distance
2017_zSnHvDu3pDFor1veNYUDtg_0.jpg,1.4500000000000004,103.81000000000022,2017_zSnHvDu3pDFor1veNYUDtg,a large white truck driving down a street;a white van parked in a parking lot;a white truck driving down a street next to tall buildings;a white van driving down a street next to tall buildings;a white van parked in the middle of a parking lot
2017_zSnHvDu3pDFor1veNYUDtg_90.jpg,1.4500000000000004,103.81000000000022,2017_zSnHvDu3pDFor1veNYUDtg,a view of a street from inside a vehicle;a view of a street from inside a car;a view of a street from a train;a view of a street from inside of a vehicle;a view of a street from inside of a car
2017_zSnHvDu3pDFor1veNYUDtg_180.jpg,1.4500000000000004,103.81000000000022,2017_zSnHvDu3pDFor1veNYUDtg,a couple of cars parked in front of a building;a bike parked next to a building;a bike parked in front of a building;a bike parked next to a building next to a street;a bike parked next to a building near a street
2017_zSnHvDu3pDFor1veNYUDtg_270.jpg,1.4500000000000004,103.81000000000022,2017_zSnHvDu3pDFor1veNYUDtg,a man walking down a street next to tall buildings;a man walking down a street next to a tall building;a street with cars parked on the side of it;a street with cars parked on the side of the road;a person walking down a street with a car parked on the side
2017_PrhkzGRpvOdfuEeOkCVC9A_0.jpg,1.4500000000000004,103.82000000000022,2017_PrhkzGRpvOdfuEeOkCVC9A,a city street with tall buildings on each side;a red brick sidewalk in the middle of a city;a red brick sidewalk in a city with tall buildings;a city street with tall buildings and lots of windows;a red brick sidewalk in the middle of the city
