name,lat,lng
2017_Qw-vkDDWwE7_M-BL2hI6-w_270.jpg,40.817637999999974,-73.95983799999993
2017_lYX-7kycaCv06_nIEBJMZw_0.jpg,40.817637999999974,-73.94983799999993
2017_lYX-7kycaCv06_nIEBJMZw_90.jpg,40.817637999999974,-73.94983799999993
2017_lYX-7kycaCv06_nIEBJMZw_180.jpg,40.817637999999974,-73.94983799999993
2017_lYX-7kycaCv06_nIEBJMZw_270.jpg,40.817637999999974,-73.94983799999993
2017_-FmFNAfEQovKJoiESBPW9w_0.jpg,40.817637999999974,-73.93983799999992
2017_-FmFNAfEQovKJoiESBPW9w_90.jpg,40.817637999999974,-73.93983799999992
2017_-FmFNAfEQovKJoiESBPW9w_180.jpg,40.817637999999974,-73.93983799999992
2017_-FmFNAfEQovKJoiESBPW9w_270.jpg,40.817637999999974,-73.93983799999992
2017_6ZtP2HlBDsn5J0mjjvV3DA_0.jpg,40.817637999999974,-73.92983799999992
2017_6ZtP2HlBDsn5J0mjjvV3DA_90.jpg,40.817637999999974,-73.92983799999992
2017_6ZtP2HlBDsn5J0mjjvV3DA_180.jpg,40.817637999999974,-73.92983799999992
2017_6ZtP2HlBDsn5J0mjjvV3DA_270.jpg,40.817637999999974,-73.92983799999992
2017_qQ9yerGP7FamRcptS0bTXQ_0.jpg,40.817637999999974,-73.91983799999991
2017_qQ9yerGP7FamRcptS0bTXQ_90.jpg,40.817637999999974,-73.91983799999991
2017_qQ9yerGP7FamRcptS0bTXQ_180.jpg,40.817637999999974,-73.91983799999991
2017_qQ9yerGP7FamRcptS0bTXQ_270.jpg,40.817637999999974,-73.91983799999991
2017_P7TMNh9gfPg9SszKEAg3uA_0.jpg,40.817637999999974,-73.90983799999991
2017_P7TMNh9gfPg9SszKEAg3uA_90.jpg,40.817637999999974,-73.90983799999991
2017_P7TMNh9gfPg9SszKEAg3uA_180.jpg,40.817637999999974,-73.90983799999991
2017_P7TMNh9gfPg9SszKEAg3uA_270.jpg,40.817637999999974,-73.90983799999991
2017_XD3ZDV3K_LVgr9SlgYDLnw_0.jpg,40.817637999999974,-73.8998379999999
2017_XD3ZDV3K_LVgr9SlgYDLnw_90.jpg,40.817637999999974,-73.8998379999999
2017_XD3ZDV3K_LVgr9SlgYDLnw_180.jpg,40.817637999999974,-73.8998379999999
2017_XD3ZDV3K_LVgr9SlgYDLnw_270.jpg,40.817637999999974,-73.8998379999999
2017_9Yd_iI2mocqrvkYRKi_GPw_0.jpg,40.817637999999974,-73.8898379999999
2017_9Yd_iI2mocqrvkYRKi_GPw_90.jpg,40.817637999999974,-73.8898379999999
2017_9Yd_iI2mocqrvkYRKi_GPw_180.jpg,40.817637999999974,-73.8898379999999
2017_9Yd_iI2mocqrvkYRKi_GPw_270.jpg,40.817637999999974,-73.8898379999999
2017_6dyaiOrm4OFZCeZfWCTpew_0.jpg,40.817637999999974,-73.86983799999989
2017_6dyaiOrm4OFZCeZfWCTpew_90.jpg,40.817637999999974,-73.86983799999989
2017_6dyaiOrm4OFZCeZfWCTpew_180.jpg,40.817637999999974,-73.86983799999989
2017_6dyaiOrm4OFZCeZfWCTpew_270.jpg,40.817637999999974,-73.86983799999989
2017_MDcSxRjKG4h2AYMGLhVdOA_0.jpg,40.817637999999974,-73.85983799999988
2017_MDcSxRjKG4h2AYMGLhVdOA_90.jpg,40.817637999999974,-73.85983799999988
2017_MDcSxRjKG4h2AYMGLhVdOA_180.jpg,40.817637999999974,-73.85983799999988
2017_MDcSxRjKG4h2AYMGLhVdOA_270.jpg,40.817637999999974,-73.85983799999988
2017_JoDAEEELHAISvfi47VGNTA_0.jpg,40.817637999999974,-73.83983799999987
2017_JoDAEEELHAISvfi47VGNTA_90.jpg,40.817637999999974,-73.83983799999987
2017_JoDAEEELHAISvfi47VGNTA_180.jpg,40.817637999999974,-73.83983799999987
2017_JoDAEEELHAISvfi47VGNTA_270.jpg,40.817637999999974,-73.83983799999987
2017_kbZWXTjByPKTGr4kFM91dw_0.jpg,40.817637999999974,-73.81983799999986
2017_kbZWXTjByPKTGr4kFM91dw_90.jpg,40.817637999999974,-73.81983799999986
2017_kbZWXTjByPKTGr4kFM91dw_180.jpg,40.817637999999974,-73.81983799999986
2017_kbZWXTjByPKTGr4kFM91dw_270.jpg,40.817637999999974,-73.81983799999986
2017_dLQ7VEK_Nb0UnBbvhUrQNQ_0.jpg,40.82763799999997,-74.079838
2017_dLQ7VEK_Nb0UnBbvhUrQNQ_90.jpg,40.82763799999997,-74.079838
2017_dLQ7VEK_Nb0UnBbvhUrQNQ_180.jpg,40.82763799999997,-74.079838
2017_dLQ7VEK_Nb0UnBbvhUrQNQ_270.jpg,40.82763799999997,-74.079838
2017_fsZvkt3Sq_kcQTDOj7hW8g_0.jpg,40.82763799999997,-74.06983799999999
2017_fsZvkt3Sq_kcQTDOj7hW8g_90.jpg,40.82763799999997,-74.06983799999999
2017_fsZvkt3Sq_kcQTDOj7hW8g_180.jpg,40.82763799999997,-74.06983799999999
2017_fsZvkt3Sq_kcQTDOj7hW8g_270.jpg,40.82763799999997,-74.06983799999999
2017_Hm6fvSan_zIfAVANQJfjtw_0.jpg,40.82763799999997,-74.04983799999998
2017_Hm6fvSan_zIfAVANQJfjtw_90.jpg,40.82763799999997,-74.04983799999998
2017_Hm6fvSan_zIfAVANQJfjtw_180.jpg,40.82763799999997,-74.04983799999998
2017_Hm6fvSan_zIfAVANQJfjtw_270.jpg,40.82763799999997,-74.04983799999998
2017_xJ0_nL8hRp5jIfZ2vM049g_0.jpg,40.82763799999997,-74.02983799999997
2017_xJ0_nL8hRp5jIfZ2vM049g_90.jpg,40.82763799999997,-74.02983799999997
2017_xJ0_nL8hRp5jIfZ2vM049g_180.jpg,40.82763799999997,-74.02983799999997
2017_xJ0_nL8hRp5jIfZ2vM049g_270.jpg,40.82763799999997,-74.02983799999997
2017_W22n204DhhQcfS09vHsFUA_0.jpg,40.82763799999997,-74.00983799999996
2017_W22n204DhhQcfS09vHsFUA_90.jpg,40.82763799999997,-74.00983799999996
2017_W22n204DhhQcfS09vHsFUA_180.jpg,40.82763799999997,-74.00983799999996
2017_W22n204DhhQcfS09vHsFUA_270.jpg,40.82763799999997,-74.00983799999996
2017_7ZYAXAe6SldF8uiSTi88YA_0.jpg,40.82763799999997,-73.99983799999995
2017_7ZYAXAe6SldF8uiSTi88YA_90.jpg,40.82763799999997,-73.99983799999995
2017_7ZYAXAe6SldF8uiSTi88YA_180.jpg,40.82763799999997,-73.99983799999995
2017_7ZYAXAe6SldF8uiSTi88YA_270.jpg,40.82763799999997,-73.99983799999995
2017_RkqQn14cem_ESFb3ZAGIag_0.jpg,40.82763799999997,-73.98983799999995
2017_RkqQn14cem_ESFb3ZAGIag_90.jpg,40.82763799999997,-73.98983799999995
2017_RkqQn14cem_ESFb3ZAGIag_180.jpg,40.82763799999997,-73.98983799999995
2017_RkqQn14cem_ESFb3ZAGIag_270.jpg,40.82763799999997,-73.98983799999995
2017_NK2RcfZoH3QJ9k_WS_kR3g_0.jpg,40.82763799999997,-73.97983799999994
2017_NK2RcfZoH3QJ9k_WS_kR3g_90.jpg,40.82763799999997,-73.97983799999994
2017_NK2RcfZoH3QJ9k_WS_kR3g_180.jpg,40.82763799999997,-73.97983799999994
2017_NK2RcfZoH3QJ9k_WS_kR3g_270.jpg,40.82763799999997,-73.97983799999994
2017_D4graB3QtZSCqCjy3ukWzQ_0.jpg,40.82763799999997,-73.94983799999993
2017_D4graB3QtZSCqCjy3ukWzQ_90.jpg,40.82763799999997,-73.94983799999993
2017_D4graB3QtZSCqCjy3ukWzQ_180.jpg,40.82763799999997,-73.94983799999993
2017_D4graB3QtZSCqCjy3ukWzQ_270.jpg,40.82763799999997,-73.94983799999993
2017_Pd6KbhhAPl_tXXpap3RXVw_0.jpg,40.82763799999997,-73.93983799999992
2017_Pd6KbhhAPl_tXXpap3RXVw_90.jpg,40.82763799999997,-73.93983799999992
2017_Pd6KbhhAPl_tXXpap3RXVw_180.jpg,40.82763799999997,-73.93983799999992
2017_Pd6KbhhAPl_tXXpap3RXVw_270.jpg,40.82763799999997,-73.93983799999992
2017_wMnAQ_kWhb5IKZwDmV5itA_0.jpg,40.82763799999997,-73.92983799999992
2017_wMnAQ_kWhb5IKZwDmV5itA_90.jpg,40.82763799999997,-73.92983799999992
2017_wMnAQ_kWhb5IKZwDmV5itA_180.jpg,40.82763799999997,-73.92983799999992
2017_wMnAQ_kWhb5IKZwDmV5itA_270.jpg,40.82763799999997,-73.92983799999992
2017_Rdy_xKGM5-gyLbxpmNPyXw_0.jpg,40.82763799999997,-73.91983799999991
2017_Rdy_xKGM5-gyLbxpmNPyXw_90.jpg,40.82763799999997,-73.91983799999991
2017_Rdy_xKGM5-gyLbxpmNPyXw_180.jpg,40.82763799999997,-73.91983799999991
2017_Rdy_xKGM5-gyLbxpmNPyXw_270.jpg,40.82763799999997,-73.91983799999991
2017_3Mr6xn32PQDT1-7kNCX0JQ_0.jpg,40.82763799999997,-73.90983799999991
2017_3Mr6xn32PQDT1-7kNCX0JQ_90.jpg,40.82763799999997,-73.90983799999991
2017_3Mr6xn32PQDT1-7kNCX0JQ_180.jpg,40.82763799999997,-73.90983799999991
2017_3Mr6xn32PQDT1-7kNCX0JQ_270.jpg,40.82763799999997,-73.90983799999991
2017_zAOn9Te9A68J_fVlfIhFHA_0.jpg,40.82763799999997,-73.8998379999999
2017_zAOn9Te9A68J_fVlfIhFHA_90.jpg,40.82763799999997,-73.8998379999999
2017_zAOn9Te9A68J_fVlfIhFHA_180.jpg,40.82763799999997,-73.8998379999999
2017_zAOn9Te9A68J_fVlfIhFHA_270.jpg,40.82763799999997,-73.8998379999999
2017_W_7j8e0C4hN7sefPUuaGtQ_0.jpg,40.82763799999997,-73.8898379999999
2017_W_7j8e0C4hN7sefPUuaGtQ_90.jpg,40.82763799999997,-73.8898379999999
2017_W_7j8e0C4hN7sefPUuaGtQ_180.jpg,40.82763799999997,-73.8898379999999
2017_W_7j8e0C4hN7sefPUuaGtQ_270.jpg,40.82763799999997,-73.8898379999999
2017_tFJ6xP_Hli5AHMdOtFmO8Q_0.jpg,40.82763799999997,-73.87983799999989
2017_tFJ6xP_Hli5AHMdOtFmO8Q_90.jpg,40.82763799999997,-73.87983799999989
2017_tFJ6xP_Hli5AHMdOtFmO8Q_180.jpg,40.82763799999997,-73.87983799999989
2017_tFJ6xP_Hli5AHMdOtFmO8Q_270.jpg,40.82763799999997,-73.87983799999989
2017_6jlQFawdS4ziiuxGKMvwLA_0.jpg,40.82763799999997,-73.86983799999989
2017_6jlQFawdS4ziiuxGKMvwLA_90.jpg,40.82763799999997,-73.86983799999989
2017_6jlQFawdS4ziiuxGKMvwLA_180.jpg,40.82763799999997,-73.86983799999989
2017_6jlQFawdS4ziiuxGKMvwLA_270.jpg,40.82763799999997,-73.86983799999989
2017_m9Usua6XaY2T0R0f3Qwp-g_0.jpg,40.82763799999997,-73.85983799999988
2017_m9Usua6XaY2T0R0f3Qwp-g_90.jpg,40.82763799999997,-73.85983799999988
2017_m9Usua6XaY2T0R0f3Qwp-g_180.jpg,40.82763799999997,-73.85983799999988
2017_m9Usua6XaY2T0R0f3Qwp-g_270.jpg,40.82763799999997,-73.85983799999988
2017_HbRP-oiqj44MlziTjQe0mg_0.jpg,40.82763799999997,-73.84983799999988
2017_HbRP-oiqj44MlziTjQe0mg_90.jpg,40.82763799999997,-73.84983799999988
2017_HbRP-oiqj44MlziTjQe0mg_180.jpg,40.82763799999997,-73.84983799999988
2017_HbRP-oiqj44MlziTjQe0mg_270.jpg,40.82763799999997,-73.84983799999988
2017_J45c8odZmxW-W-smPy_EDg_0.jpg,40.82763799999997,-73.83983799999987
2017_J45c8odZmxW-W-smPy_EDg_90.jpg,40.82763799999997,-73.83983799999987
2017_J45c8odZmxW-W-smPy_EDg_180.jpg,40.82763799999997,-73.83983799999987
2017_J45c8odZmxW-W-smPy_EDg_270.jpg,40.82763799999997,-73.83983799999987
2017_AAMyS4iB90yvUVFOzXLgDg_0.jpg,40.82763799999997,-73.82983799999987
2017_AAMyS4iB90yvUVFOzXLgDg_90.jpg,40.82763799999997,-73.82983799999987
2017_AAMyS4iB90yvUVFOzXLgDg_180.jpg,40.82763799999997,-73.82983799999987
2017_AAMyS4iB90yvUVFOzXLgDg_270.jpg,40.82763799999997,-73.82983799999987
2017_3z_uFUJeBo4SYyb4gkZjoQ_0.jpg,40.82763799999997,-73.81983799999986
2017_3z_uFUJeBo4SYyb4gkZjoQ_90.jpg,40.82763799999997,-73.81983799999986
2017_3z_uFUJeBo4SYyb4gkZjoQ_180.jpg,40.82763799999997,-73.81983799999986
2017_3z_uFUJeBo4SYyb4gkZjoQ_270.jpg,40.82763799999997,-73.81983799999986
2017_pzSfIg_X2aeTffFk5l8Rxg_0.jpg,40.83763799999997,-74.06983799999999
2017_pzSfIg_X2aeTffFk5l8Rxg_90.jpg,40.83763799999997,-74.06983799999999
2017_pzSfIg_X2aeTffFk5l8Rxg_180.jpg,40.83763799999997,-74.06983799999999
2017_pzSfIg_X2aeTffFk5l8Rxg_270.jpg,40.83763799999997,-74.06983799999999
2017_qRytW2bxlmSo3CKEXGZpkA_0.jpg,40.83763799999997,-74.05983799999998
2017_qRytW2bxlmSo3CKEXGZpkA_90.jpg,40.83763799999997,-74.05983799999998
2017_qRytW2bxlmSo3CKEXGZpkA_180.jpg,40.83763799999997,-74.05983799999998
2017_qRytW2bxlmSo3CKEXGZpkA_270.jpg,40.83763799999997,-74.05983799999998
2017_I2c5PhfB8-ji5fOez8ggXw_0.jpg,40.83763799999997,-74.01983799999996
2017_I2c5PhfB8-ji5fOez8ggXw_90.jpg,40.83763799999997,-74.01983799999996
2017_I2c5PhfB8-ji5fOez8ggXw_180.jpg,40.83763799999997,-74.01983799999996
2017_I2c5PhfB8-ji5fOez8ggXw_270.jpg,40.83763799999997,-74.01983799999996
2017_8ZxHXoea3wbkujVtKP32aw_0.jpg,40.83763799999997,-74.00983799999996
2017_8ZxHXoea3wbkujVtKP32aw_90.jpg,40.83763799999997,-74.00983799999996
2017_8ZxHXoea3wbkujVtKP32aw_180.jpg,40.83763799999997,-74.00983799999996
2017_8ZxHXoea3wbkujVtKP32aw_270.jpg,40.83763799999997,-74.00983799999996
2017_UiWaFKdwkmAdBlj_u7cZTA_0.jpg,40.83763799999997,-73.99983799999995
2017_UiWaFKdwkmAdBlj_u7cZTA_90.jpg,40.83763799999997,-73.99983799999995
2017_UiWaFKdwkmAdBlj_u7cZTA_180.jpg,40.83763799999997,-73.99983799999995
2017_UiWaFKdwkmAdBlj_u7cZTA_270.jpg,40.83763799999997,-73.99983799999995
2017_Oqu_SfxENrZL6iwegFlfXg_0.jpg,40.83763799999997,-73.98983799999995
2017_Oqu_SfxENrZL6iwegFlfXg_90.jpg,40.83763799999997,-73.98983799999995
2017_Oqu_SfxENrZL6iwegFlfXg_180.jpg,40.83763799999997,-73.98983799999995
2017_Oqu_SfxENrZL6iwegFlfXg_270.jpg,40.83763799999997,-73.98983799999995
2017_ar4SzsI-ASx4bQj_jptKSA_0.jpg,40.83763799999997,-73.97983799999994
2017_ar4SzsI-ASx4bQj_jptKSA_90.jpg,40.83763799999997,-73.97983799999994
2017_ar4SzsI-ASx4bQj_jptKSA_180.jpg,40.83763799999997,-73.97983799999994
2017_ar4SzsI-ASx4bQj_jptKSA_270.jpg,40.83763799999997,-73.97983799999994
2017_Q9rEFClb4H5MwRWGmse2Bg_0.jpg,40.83763799999997,-73.96983799999994
2017_Q9rEFClb4H5MwRWGmse2Bg_90.jpg,40.83763799999997,-73.96983799999994
2017_Q9rEFClb4H5MwRWGmse2Bg_180.jpg,40.83763799999997,-73.96983799999994
2017_Q9rEFClb4H5MwRWGmse2Bg_270.jpg,40.83763799999997,-73.96983799999994
2017_72Xf2fZeUgOFWXx-guJGEg_0.jpg,40.83763799999997,-73.93983799999992
2017_72Xf2fZeUgOFWXx-guJGEg_90.jpg,40.83763799999997,-73.93983799999992
2017_72Xf2fZeUgOFWXx-guJGEg_180.jpg,40.83763799999997,-73.93983799999992
2017_72Xf2fZeUgOFWXx-guJGEg_270.jpg,40.83763799999997,-73.93983799999992
2017_I6PwJuBKiKlYl8qWHRut8Q_0.jpg,40.83763799999997,-73.92983799999992
2017_I6PwJuBKiKlYl8qWHRut8Q_90.jpg,40.83763799999997,-73.92983799999992
2017_I6PwJuBKiKlYl8qWHRut8Q_180.jpg,40.83763799999997,-73.92983799999992
2017_I6PwJuBKiKlYl8qWHRut8Q_270.jpg,40.83763799999997,-73.92983799999992
2017_oKMLyt-utaZ5lWYo7gXeLQ_0.jpg,40.83763799999997,-73.91983799999991
2017_oKMLyt-utaZ5lWYo7gXeLQ_90.jpg,40.83763799999997,-73.91983799999991
2017_oKMLyt-utaZ5lWYo7gXeLQ_180.jpg,40.83763799999997,-73.91983799999991
2017_oKMLyt-utaZ5lWYo7gXeLQ_270.jpg,40.83763799999997,-73.91983799999991
2017_-NREolrupLqg6mmkzHf-CA_0.jpg,40.83763799999997,-73.90983799999991
2017_-NREolrupLqg6mmkzHf-CA_90.jpg,40.83763799999997,-73.90983799999991
2017_-NREolrupLqg6mmkzHf-CA_180.jpg,40.83763799999997,-73.90983799999991
2017_-NREolrupLqg6mmkzHf-CA_270.jpg,40.83763799999997,-73.90983799999991
2017_tKiHyTQzDaHLdYF6S-GcxQ_0.jpg,40.83763799999997,-73.8998379999999
2017_tKiHyTQzDaHLdYF6S-GcxQ_90.jpg,40.83763799999997,-73.8998379999999
2017_tKiHyTQzDaHLdYF6S-GcxQ_180.jpg,40.83763799999997,-73.8998379999999
2017_tKiHyTQzDaHLdYF6S-GcxQ_270.jpg,40.83763799999997,-73.8998379999999
2017_sNO9fGPiNUorYgC0aoBInA_0.jpg,40.83763799999997,-73.8898379999999
2017_sNO9fGPiNUorYgC0aoBInA_90.jpg,40.83763799999997,-73.8898379999999
2017_sNO9fGPiNUorYgC0aoBInA_180.jpg,40.83763799999997,-73.8898379999999
2017_sNO9fGPiNUorYgC0aoBInA_270.jpg,40.83763799999997,-73.8898379999999
2017_YASHf3PyOIG1tfytZ5W8-A_0.jpg,40.83763799999997,-73.87983799999989
2017_YASHf3PyOIG1tfytZ5W8-A_90.jpg,40.83763799999997,-73.87983799999989
2017_YASHf3PyOIG1tfytZ5W8-A_180.jpg,40.83763799999997,-73.87983799999989
2017_YASHf3PyOIG1tfytZ5W8-A_270.jpg,40.83763799999997,-73.87983799999989
2017_B8oyBgBROIc3StuxqZ5lvg_0.jpg,40.83763799999997,-73.86983799999989
2017_B8oyBgBROIc3StuxqZ5lvg_90.jpg,40.83763799999997,-73.86983799999989
2017_B8oyBgBROIc3StuxqZ5lvg_180.jpg,40.83763799999997,-73.86983799999989
2017_B8oyBgBROIc3StuxqZ5lvg_270.jpg,40.83763799999997,-73.86983799999989
2017_nAP9I7Co-3vJqDnGyv4KUA_0.jpg,40.83763799999997,-73.85983799999988
2017_nAP9I7Co-3vJqDnGyv4KUA_90.jpg,40.83763799999997,-73.85983799999988
2017_nAP9I7Co-3vJqDnGyv4KUA_180.jpg,40.83763799999997,-73.85983799999988
2017_nAP9I7Co-3vJqDnGyv4KUA_270.jpg,40.83763799999997,-73.85983799999988
2017_XKuscBti98GdnXiOJE0I9g_0.jpg,40.83763799999997,-73.84983799999988
2017_XKuscBti98GdnXiOJE0I9g_90.jpg,40.83763799999997,-73.84983799999988
2017_XKuscBti98GdnXiOJE0I9g_180.jpg,40.83763799999997,-73.84983799999988
2017_XKuscBti98GdnXiOJE0I9g_270.jpg,40.83763799999997,-73.84983799999988
2017_GCjddh3cSKX2P3hw71gGYw_0.jpg,40.83763799999997,-73.82983799999987
2017_GCjddh3cSKX2P3hw71gGYw_90.jpg,40.83763799999997,-73.82983799999987
2017_GCjddh3cSKX2P3hw71gGYw_180.jpg,40.83763799999997,-73.82983799999987
2017_GCjddh3cSKX2P3hw71gGYw_270.jpg,40.83763799999997,-73.82983799999987
2017_xBENDpeNfm3lTrwgjKAb3g_0.jpg,40.83763799999997,-73.81983799999986
2017_xBENDpeNfm3lTrwgjKAb3g_90.jpg,40.83763799999997,-73.81983799999986
2017_xBENDpeNfm3lTrwgjKAb3g_180.jpg,40.83763799999997,-73.81983799999986
2017_xBENDpeNfm3lTrwgjKAb3g_270.jpg,40.83763799999997,-73.81983799999986
2017_OCVaKPzHwEbH6_P1OR4wXA_0.jpg,40.84763799999997,-74.03983799999997
2017_OCVaKPzHwEbH6_P1OR4wXA_90.jpg,40.84763799999997,-74.03983799999997
2017_OCVaKPzHwEbH6_P1OR4wXA_180.jpg,40.84763799999997,-74.03983799999997
2017_OCVaKPzHwEbH6_P1OR4wXA_270.jpg,40.84763799999997,-74.03983799999997
2017_0njeG1Hglf2W_Fj8cPpGMQ_0.jpg,40.84763799999997,-74.01983799999996
2017_0njeG1Hglf2W_Fj8cPpGMQ_90.jpg,40.84763799999997,-74.01983799999996
2017_0njeG1Hglf2W_Fj8cPpGMQ_180.jpg,40.84763799999997,-74.01983799999996
2017_0njeG1Hglf2W_Fj8cPpGMQ_270.jpg,40.84763799999997,-74.01983799999996
2017_k2ZPZvNDeVbt8YrhGpi7yA_0.jpg,40.84763799999997,-74.00983799999996
2017_k2ZPZvNDeVbt8YrhGpi7yA_90.jpg,40.84763799999997,-74.00983799999996
2017_k2ZPZvNDeVbt8YrhGpi7yA_180.jpg,40.84763799999997,-74.00983799999996
2017_k2ZPZvNDeVbt8YrhGpi7yA_270.jpg,40.84763799999997,-74.00983799999996
2017_S0vKdXizo5IoGL9kTdPHiw_0.jpg,40.84763799999997,-73.99983799999995
2017_S0vKdXizo5IoGL9kTdPHiw_90.jpg,40.84763799999997,-73.99983799999995
2017_S0vKdXizo5IoGL9kTdPHiw_180.jpg,40.84763799999997,-73.99983799999995
2017_S0vKdXizo5IoGL9kTdPHiw_270.jpg,40.84763799999997,-73.99983799999995
2017_GN5sWdMJGKJXJ4xa_vcgxA_0.jpg,40.84763799999997,-73.98983799999995
2017_GN5sWdMJGKJXJ4xa_vcgxA_90.jpg,40.84763799999997,-73.98983799999995
2017_GN5sWdMJGKJXJ4xa_vcgxA_180.jpg,40.84763799999997,-73.98983799999995
2017_GN5sWdMJGKJXJ4xa_vcgxA_270.jpg,40.84763799999997,-73.98983799999995
2017_2v3oCwNGpf5Zngug3M5Vsw_0.jpg,40.84763799999997,-73.97983799999994
2017_2v3oCwNGpf5Zngug3M5Vsw_90.jpg,40.84763799999997,-73.97983799999994
2017_2v3oCwNGpf5Zngug3M5Vsw_180.jpg,40.84763799999997,-73.97983799999994
2017_2v3oCwNGpf5Zngug3M5Vsw_270.jpg,40.84763799999997,-73.97983799999994
2017_prn8-dle-z_72kOB46OaVA_0.jpg,40.84763799999997,-73.96983799999994
2017_prn8-dle-z_72kOB46OaVA_90.jpg,40.84763799999997,-73.96983799999994
2017_prn8-dle-z_72kOB46OaVA_180.jpg,40.84763799999997,-73.96983799999994
2017_prn8-dle-z_72kOB46OaVA_270.jpg,40.84763799999997,-73.96983799999994
2017_nDInmd3oE9v2no6mk2FrFA_0.jpg,40.84763799999997,-73.93983799999992
2017_nDInmd3oE9v2no6mk2FrFA_90.jpg,40.84763799999997,-73.93983799999992
2017_nDInmd3oE9v2no6mk2FrFA_180.jpg,40.84763799999997,-73.93983799999992
2017_nDInmd3oE9v2no6mk2FrFA_270.jpg,40.84763799999997,-73.93983799999992
2017_Y8zH-uOCEASMfOwpUOxTJA_0.jpg,40.84763799999997,-73.92983799999992
2017_Y8zH-uOCEASMfOwpUOxTJA_90.jpg,40.84763799999997,-73.92983799999992
2017_Y8zH-uOCEASMfOwpUOxTJA_180.jpg,40.84763799999997,-73.92983799999992
2017_Y8zH-uOCEASMfOwpUOxTJA_270.jpg,40.84763799999997,-73.92983799999992
2017_mFiLGA8tdMWW43MWEfiAWQ_0.jpg,40.84763799999997,-73.91983799999991
2017_mFiLGA8tdMWW43MWEfiAWQ_90.jpg,40.84763799999997,-73.91983799999991
2017_mFiLGA8tdMWW43MWEfiAWQ_180.jpg,40.84763799999997,-73.91983799999991
2017_mFiLGA8tdMWW43MWEfiAWQ_270.jpg,40.84763799999997,-73.91983799999991
2017_-xO9PXvqUpCkJlVfbh3pTg_0.jpg,40.84763799999997,-73.90983799999991
2017_-xO9PXvqUpCkJlVfbh3pTg_90.jpg,40.84763799999997,-73.90983799999991
2017_-xO9PXvqUpCkJlVfbh3pTg_180.jpg,40.84763799999997,-73.90983799999991
2017_-xO9PXvqUpCkJlVfbh3pTg_270.jpg,40.84763799999997,-73.90983799999991
2017_645Ap0dOpxGGN_5iQtPpGQ_0.jpg,40.84763799999997,-73.8998379999999
2017_645Ap0dOpxGGN_5iQtPpGQ_90.jpg,40.84763799999997,-73.8998379999999
2017_645Ap0dOpxGGN_5iQtPpGQ_180.jpg,40.84763799999997,-73.8998379999999
2017_645Ap0dOpxGGN_5iQtPpGQ_270.jpg,40.84763799999997,-73.8998379999999
2017_8EApY1t1PqmC2EdehjG_gw_0.jpg,40.84763799999997,-73.8898379999999
2017_8EApY1t1PqmC2EdehjG_gw_90.jpg,40.84763799999997,-73.8898379999999
2017_8EApY1t1PqmC2EdehjG_gw_180.jpg,40.84763799999997,-73.8898379999999
2017_8EApY1t1PqmC2EdehjG_gw_270.jpg,40.84763799999997,-73.8898379999999
2017_pXSu2fqGX7gzlNcU6tnbFw_0.jpg,40.84763799999997,-73.87983799999989
2017_pXSu2fqGX7gzlNcU6tnbFw_90.jpg,40.84763799999997,-73.87983799999989
2017_pXSu2fqGX7gzlNcU6tnbFw_180.jpg,40.84763799999997,-73.87983799999989
2017_pXSu2fqGX7gzlNcU6tnbFw_270.jpg,40.84763799999997,-73.87983799999989
2017_Nu_payPROlomjny5PjHCRw_0.jpg,40.84763799999997,-73.86983799999989
2017_Nu_payPROlomjny5PjHCRw_90.jpg,40.84763799999997,-73.86983799999989
2017_Nu_payPROlomjny5PjHCRw_180.jpg,40.84763799999997,-73.86983799999989
2017_Nu_payPROlomjny5PjHCRw_270.jpg,40.84763799999997,-73.86983799999989
2017_ZQibZQVWg-l5M1Bi_OyCZw_0.jpg,40.84763799999997,-73.85983799999988
2017_ZQibZQVWg-l5M1Bi_OyCZw_90.jpg,40.84763799999997,-73.85983799999988
2017_ZQibZQVWg-l5M1Bi_OyCZw_180.jpg,40.84763799999997,-73.85983799999988
2017_ZQibZQVWg-l5M1Bi_OyCZw_270.jpg,40.84763799999997,-73.85983799999988
2017_pyjGUEOleyRjEqavPya2aw_0.jpg,40.84763799999997,-73.84983799999988
2017_pyjGUEOleyRjEqavPya2aw_90.jpg,40.84763799999997,-73.84983799999988
2017_pyjGUEOleyRjEqavPya2aw_180.jpg,40.84763799999997,-73.84983799999988
2017_pyjGUEOleyRjEqavPya2aw_270.jpg,40.84763799999997,-73.84983799999988
2017_kF400GtryDVz27c0kAqldQ_0.jpg,40.84763799999997,-73.82983799999987
2017_kF400GtryDVz27c0kAqldQ_90.jpg,40.84763799999997,-73.82983799999987
2017_kF400GtryDVz27c0kAqldQ_180.jpg,40.84763799999997,-73.82983799999987
2017_kF400GtryDVz27c0kAqldQ_270.jpg,40.84763799999997,-73.82983799999987
2017_qZU_WmBhPVxlvWzhtKxvsQ_0.jpg,40.84763799999997,-73.81983799999986
2017_qZU_WmBhPVxlvWzhtKxvsQ_90.jpg,40.84763799999997,-73.81983799999986
2017_qZU_WmBhPVxlvWzhtKxvsQ_180.jpg,40.84763799999997,-73.81983799999986
2017_qZU_WmBhPVxlvWzhtKxvsQ_270.jpg,40.84763799999997,-73.81983799999986
