name,lat,lng,id,caption
2017_6a1GRwOUM97HVB-R_nYt3A_180.jpg,40.767637999999984,-73.92983799999992,2017_6a1GRwOUM97HVB-R_nYt3A,a view of a street with cars driving on it;a view of a street with cars driving down the road;a view of a city street with cars driving on it;a view of a street with cars driving down the street;a view of a city street with a car driving down it
2017_6a1GRwOUM97HVB-R_nYt3A_270.jpg,40.767637999999984,-73.92983799999992,2017_6a1GRwOUM97HVB-R_nYt3A,a view of a city from a car window;a view of a city street from a car window;a view of a city street from a vehicle;a view of a city street with a sky background;a view of a city street with buildings and a sky
2017_UHJwIk3hWkJjpAAm-_0otg_0.jpg,40.767637999999984,-73.91983799999991,2017_UHJwIk3hWkJjpAAm-_0otg,cars parked on the side of the road;cars parked on the side of the street;a group of cars parked on the side of the road;a group of cars parked on the side of a road;a group of cars parked on the side of a street
2017_UHJwIk3hWkJjpAAm-_0otg_90.jpg,40.767637999999984,-73.91983799999991,2017_UHJwIk3hWkJjpAAm-_0otg,a car parked on the side of the road;a view of a street from a car window;a long line of cars parked on the side of the road;a car parked on the side of a street;a long line of cars parked on the side of a road
2017_UHJwIk3hWkJjpAAm-_0otg_180.jpg,40.767637999999984,-73.91983799999991,2017_UHJwIk3hWkJjpAAm-_0otg,a car driving down a street next to tall buildings;a bus driving down a street next to tall buildings;a car driving down a street past tall buildings;a car driving down a street past a tall building;a car driving down a street next to a tall building
2017_UHJwIk3hWkJjpAAm-_0otg_270.jpg,40.767637999999984,-73.91983799999991,2017_UHJwIk3hWkJjpAAm-_0otg,a bus driving down a street next to tall buildings;a bus parked on the side of the road;a bus parked on the side of a street;a bus parked on the side of a road;a bus parked on the side of a road next to buildings
2017_S3I9L5LJxcX8Wy1GcX_UBg_0.jpg,40.767637999999984,-73.90983799999991,2017_S3I9L5LJxcX8Wy1GcX_UBg,a group of cars parked on the side of the road;a row of cars parked on the side of a road;a group of cars parked on the side of a road;a row of cars parked on the side of the road;a street with cars parked on the side of the road
2017_S3I9L5LJxcX8Wy1GcX_UBg_90.jpg,40.767637999999984,-73.90983799999991,2017_S3I9L5LJxcX8Wy1GcX_UBg,two cars parked on the side of the road;two cars parked on the side of a street;a group of cars parked on the side of the road;a group of cars parked on the side of a road;a group of cars parked on the side of a street
2017_S3I9L5LJxcX8Wy1GcX_UBg_180.jpg,40.767637999999984,-73.90983799999991,2017_S3I9L5LJxcX8Wy1GcX_UBg,a car driving down a street next to tall buildings;cars are parked on the side of the street;cars are parked on the side of the road;cars are parked on the side of a road;a car driving down a street next to tall houses
2017_S3I9L5LJxcX8Wy1GcX_UBg_270.jpg,40.767637999999984,-73.90983799999991,2017_S3I9L5LJxcX8Wy1GcX_UBg,a car parked on the side of the road;a black car parked on the side of the road;a black car parked on the side of a road;a car is parked on the side of the road;a car is parked on the side of the street
2017_-MpTmgZHQgtpdMFYW2Zt0A_0.jpg,40.767637999999984,-73.8998379999999,2017_-MpTmgZHQgtpdMFYW2Zt0A,a concrete skate park with graffiti on it;a skate park with graffiti on the walls;a concrete skate park with graffiti on the walls;a skate park with graffiti on it and a building in the background;a skate park with graffiti on the walls and around it
2017_-MpTmgZHQgtpdMFYW2Zt0A_90.jpg,40.767637999999984,-73.8998379999999,2017_-MpTmgZHQgtpdMFYW2Zt0A,a car driving down a road with graffiti on it;a road with a car driving down the road;a car driving down a road with graffiti;a car driving down a road with graffiti on the side;a car driving down a road next to a graffiti covered wall
2017_-MpTmgZHQgtpdMFYW2Zt0A_180.jpg,40.767637999999984,-73.8998379999999,2017_-MpTmgZHQgtpdMFYW2Zt0A,a view of a parking lot from across the sky;a view of a city street from across the street;a view of a parking lot from a vehicle;a view of a city street from across the road;a view of a city street from the top of a bridge
2017_-MpTmgZHQgtpdMFYW2Zt0A_270.jpg,40.767637999999984,-73.8998379999999,2017_-MpTmgZHQgtpdMFYW2Zt0A,the sun is shining down on a highway;the sun is shining down on an empty highway;the sun is shining down on a long road;the sun is shining down on the empty road;a highway with a lot of graffiti on it
2017_i_2S34zmDO18qNnFBukb6Q_0.jpg,40.767637999999984,-73.8898379999999,2017_i_2S34zmDO18qNnFBukb6Q,a group of cars driving down a street;a road with cars parked on the side of it;a road with cars parked on the side;a group of cars driving down a street next to trees;a group of cars driving down a street next to tall buildings
2017_i_2S34zmDO18qNnFBukb6Q_90.jpg,40.767637999999984,-73.8898379999999,2017_i_2S34zmDO18qNnFBukb6Q,a group of cars parked in a parking lot;a group of cars parked on the side of a street;a group of cars parked on the side of the road;several cars parked on the side of the road;a group of cars parked on the side of a road
2017_i_2S34zmDO18qNnFBukb6Q_180.jpg,40.767637999999984,-73.8898379999999,2017_i_2S34zmDO18qNnFBukb6Q,a street with many cars driving down it;a street with several cars parked on the side;a street with many cars parked on the side;a street with several cars parked on the side of the road;a street with many cars parked on the side of the road
2017_i_2S34zmDO18qNnFBukb6Q_270.jpg,40.767637999999984,-73.8898379999999,2017_i_2S34zmDO18qNnFBukb6Q,a group of cars parked on the side of the road;a group of cars parked in a parking lot;several cars parked on the side of the road;a group of cars parked on the side of a road;several cars parked in a parking lot near a building
2017_GaXoursEcWM1qBagwupwpQ_0.jpg,40.767637999999984,-73.87983799999989,2017_GaXoursEcWM1qBagwupwpQ,a car driving down a street next to tall buildings;a car driving down a road near a city;several cars driving down a city street with buildings in the background;a car driving down a street next to a parking lot;a car driving down a street next to a tall building
2017_GaXoursEcWM1qBagwupwpQ_90.jpg,40.767637999999984,-73.87983799999989,2017_GaXoursEcWM1qBagwupwpQ,a road with a few cars driving down it;a view of a street from the side of the road;a view of a street from the street;a view of a street from the side of a road;a view of a street from the side of the street
2017_GaXoursEcWM1qBagwupwpQ_180.jpg,40.767637999999984,-73.87983799999989,2017_GaXoursEcWM1qBagwupwpQ,an empty parking lot with buildings and street lamps;a view of a parking lot with buildings in the background;a view of a parking lot with buildings in the distance;a view of a parking lot with buildings and street lights;a view of an empty parking lot and a street light
2017_GaXoursEcWM1qBagwupwpQ_270.jpg,40.767637999999984,-73.87983799999989,2017_GaXoursEcWM1qBagwupwpQ,a view of a street from a car window;a view of a city street from a car window;a view of a city street from the side of the road;a view of a city street with cars driving down it;a view of a street with cars driving down the road
2017_fqJwd9K9mu1g6f-WLMb8zw_0.jpg,40.767637999999984,-73.86983799999989,2017_fqJwd9K9mu1g6f-WLMb8zw,a couple of cars driving down a street;a couple of cars that are parked on a street;a couple of cars parked on the side of a road;several cars are parked on the side of the road;a couple of cars parked on the side of a street
2017_fqJwd9K9mu1g6f-WLMb8zw_90.jpg,40.767637999999984,-73.86983799999989,2017_fqJwd9K9mu1g6f-WLMb8zw,a blue pick up truck parked on the side of the road;a blue truck parked on the side of the road;a blue truck parked on the side of a street;a blue truck parked on the side of a road;a blue pick up truck parked on the side of the street
2017_fqJwd9K9mu1g6f-WLMb8zw_180.jpg,40.767637999999984,-73.86983799999989,2017_fqJwd9K9mu1g6f-WLMb8zw,a blue car parked on the side of the road;a blue truck driving down a street next to houses;a blue van parked on the side of a street;a blue car driving down a street next to tall buildings;a blue car parked on the side of a road
2017_fqJwd9K9mu1g6f-WLMb8zw_270.jpg,40.767637999999984,-73.86983799999989,2017_fqJwd9K9mu1g6f-WLMb8zw,a group of cars parked in a parking lot;a group of cars parked on the side of a street;a group of cars parked on the side of a road;a group of cars parked on the side of the road;several cars parked on the side of the road
2017_IcNc6AWwNtHHwpniAMjHHA_0.jpg,40.767637999999984,-73.83983799999987,2017_IcNc6AWwNtHHwpniAMjHHA,a car driving down a street next to a traffic light;a car driving down a road next to buildings;a long road with some buildings on each side;a car driving down a street next to a building;a car driving down a road next to a street light
2017_IcNc6AWwNtHHwpniAMjHHA_90.jpg,40.767637999999984,-73.83983799999987,2017_IcNc6AWwNtHHwpniAMjHHA,a highway with a train on the side;a view of a street with a train on it;a view of a street with a train traveling on it;a view of a street with a train traveling down the road;a view of a street with a train traveling down it
2017_IcNc6AWwNtHHwpniAMjHHA_180.jpg,40.767637999999984,-73.83983799999987,2017_IcNc6AWwNtHHwpniAMjHHA,a view of a street from a car window;a view of a street from a distance;a view of a street from a vehicle;a view of a street from the side of the road;a view of a street from the side of a road
2017_IcNc6AWwNtHHwpniAMjHHA_270.jpg,40.767637999999984,-73.83983799999987,2017_IcNc6AWwNtHHwpniAMjHHA,a car driving down a road next to trees;a car driving down a road next to power lines;a car driving down a road next to a forest;a car driving down a street next to a forest;a car driving down a road with power lines above
2017_p8nMmvxAd1TShT-qslv-Xw_0.jpg,40.767637999999984,-73.81983799999986,2017_p8nMmvxAd1TShT-qslv-Xw,a group of cars parked on a city street;a group of cars parked on the side of a road;a group of cars parked on the side of the road;a group of cars parked along a city street;a group of cars parked on the side of a street
2017_p8nMmvxAd1TShT-qslv-Xw_90.jpg,40.767637999999984,-73.81983799999986,2017_p8nMmvxAd1TShT-qslv-Xw,a group of cars parked in front of a tall building;a group of cars parked on a city street;several cars parked in front of a tall building;several cars parked in front of a building;a group of cars parked on the side of the street
2017_p8nMmvxAd1TShT-qslv-Xw_180.jpg,40.767637999999984,-73.81983799999986,2017_p8nMmvxAd1TShT-qslv-Xw,a group of cars parked on the side of a road;a group of cars driving down a street next to tall buildings;a group of cars parked on a city street;a group of cars driving down a street;a group of cars parked on the side of a street
2017_p8nMmvxAd1TShT-qslv-Xw_270.jpg,40.767637999999984,-73.81983799999986,2017_p8nMmvxAd1TShT-qslv-Xw,a group of cars parked in front of a white building;several cars parked in front of a white building;a group of cars parked in front of a white house;a group of cars parked in front of a house;several cars parked in front of a white house
2017_3iXkX8XLCKacoTHAmgx3Og_0.jpg,40.77763799999998,-74.079838,2017_3iXkX8XLCKacoTHAmgx3Og,a highway with a blue sign on the road;a highway with a blue sign on the side;a highway with a blue sign on the side of it;an empty road with a sign that says UNK;a highway with a blue and white sign and trees
2017_3iXkX8XLCKacoTHAmgx3Og_90.jpg,40.77763799999998,-74.079838,2017_3iXkX8XLCKacoTHAmgx3Og,a street sign on the side of the road;a street sign on the corner of a street;a street sign on the corner of a road;a street sign on the side of a road;a parking lot with a street sign that reads no traffic
2017_3iXkX8XLCKacoTHAmgx3Og_180.jpg,40.77763799999998,-74.079838,2017_3iXkX8XLCKacoTHAmgx3Og,a view of a road from the side of a road;a view of a road from the side of the road;a view of a road from a window;a view of a road from a car window;a view of a street from the side of the road
2017_3iXkX8XLCKacoTHAmgx3Og_270.jpg,40.77763799999998,-74.079838,2017_3iXkX8XLCKacoTHAmgx3Og,a car driving down a street next to a forest;a car driving down a road next to a forest;a car driving down a street near a forest;a car driving down a road next to a field;a car driving down a road next to a tree
2017_uV6HdAj-4K0VZ4qTwMro5Q_0.jpg,40.77763799999998,-74.05983799999998,2017_uV6HdAj-4K0VZ4qTwMro5Q,a view of a road from inside a vehicle;a view of a road from inside of a vehicle;a view of a road from a vehicle window;a view of a road from inside a car;a view of a road from a car window
2017_uV6HdAj-4K0VZ4qTwMro5Q_90.jpg,40.77763799999998,-74.05983799999998,2017_uV6HdAj-4K0VZ4qTwMro5Q,a view of a highway from a car window;a view of a highway from a vehicle;a view of an empty highway from a vehicle;a view of a highway from a vehicle on a highway;a view of a highway from a vehicle on a road
2017_uV6HdAj-4K0VZ4qTwMro5Q_180.jpg,40.77763799999998,-74.05983799999998,2017_uV6HdAj-4K0VZ4qTwMro5Q,the sun is shining down on the empty road;the sun is shining down on the road;the sun is shining down on the empty highway;the sun is shining down on a empty road;the sun is shining down on an empty highway
2017_uV6HdAj-4K0VZ4qTwMro5Q_270.jpg,40.77763799999998,-74.05983799999998,2017_uV6HdAj-4K0VZ4qTwMro5Q,the sun is shining down on a street;the sun is shining down on the empty street;the sun is shining on the empty street;the sun is shining on the empty road;a long road with a long line of traffic
2017_d4wXpDCu3_3jnWyUhFlZzA_0.jpg,40.77763799999998,-74.03983799999997,2017_d4wXpDCu3_3jnWyUhFlZzA,a group of trucks parked outside of a building;a view of a street from a distance;a view of a street from the side of a building;a view of a street from the side of the street;a view of a street from the side of the road
2017_d4wXpDCu3_3jnWyUhFlZzA_90.jpg,40.77763799999998,-74.03983799999997,2017_d4wXpDCu3_3jnWyUhFlZzA,a white pickup truck parked in a parking lot;a pick up truck parked in a parking lot;a pickup truck parked in a parking lot;a white truck parked in a parking lot;a pick up truck parked next to a parking lot
2017_d4wXpDCu3_3jnWyUhFlZzA_180.jpg,40.77763799999998,-74.03983799999997,2017_d4wXpDCu3_3jnWyUhFlZzA,a long road with cars parked on both sides;a long road with cars parked along side of it;a long road with cars parked along it;a long road with cars parked along the side of it;a long road with cars parked along the side
2017_d4wXpDCu3_3jnWyUhFlZzA_270.jpg,40.77763799999998,-74.03983799999997,2017_d4wXpDCu3_3jnWyUhFlZzA,a truck parked on the side of the road;a truck parked in front of a building;a truck parked on the side of a road;a truck parked on the side of a street;a truck parked on the side of the road near buildings
2017_WBujIORBW0xluMt92KHV-Q_0.jpg,40.77763799999998,-74.02983799999997,2017_WBujIORBW0xluMt92KHV-Q,a car parked on the side of the road;several cars parked on the side of a road;a car driving down a street next to a building;a car parked on the side of a road;a car parked on the side of a road next to a building
2017_WBujIORBW0xluMt92KHV-Q_90.jpg,40.77763799999998,-74.02983799999997,2017_WBujIORBW0xluMt92KHV-Q,a view of a street from inside a car;a view of a street from inside a car window;a view of a street from the side of the road;a view of a street from the side of a car;a view of a street from the side of a road
2017_WBujIORBW0xluMt92KHV-Q_180.jpg,40.77763799999998,-74.02983799999997,2017_WBujIORBW0xluMt92KHV-Q,a couple of cars parked on the side of a road;a group of cars driving down a city street;a group of cars parked on the side of a road;a couple of cars parked on the side of the road;a group of cars parked on the side of the road
2017_WBujIORBW0xluMt92KHV-Q_270.jpg,40.77763799999998,-74.02983799999997,2017_WBujIORBW0xluMt92KHV-Q,cars parked on the side of a city street;cars are parked on the side of the road;cars are parked on the side of the street;cars are parked on the side of a city street;cars are parked on the side of a building
2017_f1-sApIvmMmUHMn3KXFdSQ_0.jpg,40.77763799999998,-74.01983799999996,2017_f1-sApIvmMmUHMn3KXFdSQ,a car driving down a street next to tall buildings;a car parked on the side of a street;a car parked on the side of the road;a car parked on the side of the street;a car parked on the side of a street near buildings
2017_f1-sApIvmMmUHMn3KXFdSQ_90.jpg,40.77763799999998,-74.01983799999996,2017_f1-sApIvmMmUHMn3KXFdSQ,a truck driving down a street next to buildings;a truck driving down a street next to tall buildings;a view of a city street from a car window;a view of a street from the side of the road;a view of a street from the side of the street
2017_f1-sApIvmMmUHMn3KXFdSQ_180.jpg,40.77763799999998,-74.01983799999996,2017_f1-sApIvmMmUHMn3KXFdSQ,a red pick up truck driving down a road;a red truck parked on the side of a road;a red pick up truck driving down a street;a red pick up truck parked on the side of a road;a red pick up truck parked on the side of the road
2017_f1-sApIvmMmUHMn3KXFdSQ_270.jpg,40.77763799999998,-74.01983799999996,2017_f1-sApIvmMmUHMn3KXFdSQ,a car driving down a road next to buildings;a car driving down a road next to tall buildings;a car driving down a street next to buildings;a car driving down a road next to a building;a car driving down a street next to a building
2017_u6TUlrCnXkJNh0H_NGCcWA_0.jpg,40.77763799999998,-73.98983799999995,2017_u6TUlrCnXkJNh0H_NGCcWA,a view of an empty highway from a distance;a view of a city street from a distance;a view of an empty highway from the water;a view of a city street with buildings and a cloudy sky;a view of a city street with a large building in the background
2017_u6TUlrCnXkJNh0H_NGCcWA_90.jpg,40.77763799999998,-73.98983799999995,2017_u6TUlrCnXkJNh0H_NGCcWA,a view of a city skyline from the ground;a view of a city skyline from a vehicle;a view of a city skyline taken from a vehicle;a view of a city skyline from an empty street;a view of a city skyline from a high rise
2017_u6TUlrCnXkJNh0H_NGCcWA_180.jpg,40.77763799999998,-73.98983799999995,2017_u6TUlrCnXkJNh0H_NGCcWA,a view of a city street from a distance;a city street with buildings and cars driving down it;a view of a city skyline from a distance;a city street with buildings and cars driving on it;a city street with buildings and cars driving down the road
2017_u6TUlrCnXkJNh0H_NGCcWA_270.jpg,40.77763799999998,-73.98983799999995,2017_u6TUlrCnXkJNh0H_NGCcWA,a highway with a few cars driving down it;a highway with a few cars driving on it;a highway with a few cars driving through it;a highway with a few cars driving across it;a highway with a few cars driving down the road
2017_tT7M2BqLtLdxbRIRXsO3qg_0.jpg,40.77763799999998,-73.97983799999994,2017_tT7M2BqLtLdxbRIRXsO3qg,a bus driving down a street next to tall buildings;a city street with cars and buses on it;a city street with cars and a bus;a street with cars and a bus on it;a city street with cars and a bus driving on it
2017_tT7M2BqLtLdxbRIRXsO3qg_90.jpg,40.77763799999998,-73.97983799999994,2017_tT7M2BqLtLdxbRIRXsO3qg,a city street filled with lots of traffic;a city street filled with traffic surrounded by tall buildings;a city street filled with traffic next to tall buildings;a city street filled with tall buildings and traffic;a city street filled with tall buildings next to each other
2017_tT7M2BqLtLdxbRIRXsO3qg_180.jpg,40.77763799999998,-73.97983799999994,2017_tT7M2BqLtLdxbRIRXsO3qg,a city street filled with lots of traffic;a city street filled with traffic surrounded by tall buildings;a city street filled with traffic next to tall buildings;a city street filled with traffic and tall buildings;a group of cars driving down a street
2017_tT7M2BqLtLdxbRIRXsO3qg_270.jpg,40.77763799999998,-73.97983799999994,2017_tT7M2BqLtLdxbRIRXsO3qg,a street with cars and people on the sidewalk;a busy street with cars and people walking;a city street with cars and people walking;a busy city street with cars and people walking;a busy street with cars and people on the side
2017_X73yqPUBcjAVu_rGsHX5IQ_0.jpg,40.77763799999998,-73.96983799999994,2017_X73yqPUBcjAVu_rGsHX5IQ,a tree branch is in the middle of a field;a field with purple flowers and a dirt path;a tree branch is in the middle of purple flowers;a tree branch is in the middle of a dirt path;a tree branch is in the middle of a dirt road
2017_X73yqPUBcjAVu_rGsHX5IQ_90.jpg,40.77763799999998,-73.96983799999994,2017_X73yqPUBcjAVu_rGsHX5IQ,a park bench sitting next to a tree;a park bench sits in the middle of the woods;a park bench sits in the middle of the forest;a park bench sits in the middle of a forest;a park bench sitting next to a tree and a forest
2017_X73yqPUBcjAVu_rGsHX5IQ_180.jpg,40.77763799999998,-73.96983799999994,2017_X73yqPUBcjAVu_rGsHX5IQ,a dirt path between some trees and a bench;a dirt path between two small trees;a dirt path between two trees with a bench;a dirt path between two small trees and a bench;a dirt path between two trees on a dirt path
2017_X73yqPUBcjAVu_rGsHX5IQ_270.jpg,40.77763799999998,-73.96983799999994,2017_X73yqPUBcjAVu_rGsHX5IQ,a person is riding down a dirt path;a person is riding down a dirt hill;a person is riding down a path in a wooded area;a person is in the middle of a dirt path;a person is riding down a path in the woods
2017_TA29WAD4IKyfABajPQN3TQ_0.jpg,40.77763799999998,-73.95983799999993,2017_TA29WAD4IKyfABajPQN3TQ,several cars parked in front of a brick building;several cars parked in front of a building;several cars parked in front of a tall building;several cars parked on the side of a street;several cars parked on the side of a road
2017_TA29WAD4IKyfABajPQN3TQ_90.jpg,40.77763799999998,-73.95983799999993,2017_TA29WAD4IKyfABajPQN3TQ,a city street filled with lots of traffic;a yellow taxi cab driving down a city street;a yellow taxi cab driving down a street next to tall buildings;a yellow taxi cab driving down a street;a city street filled with lots of traffic and buildings
2017_TA29WAD4IKyfABajPQN3TQ_180.jpg,40.77763799999998,-73.95983799999993,2017_TA29WAD4IKyfABajPQN3TQ,a group of boats parked in front of a building;a couple of cars parked on the side of the road;a couple of cars parked on the side of the street;a group of cars parked on the side of a road;a group of cars parked on the side of a street
2017_TA29WAD4IKyfABajPQN3TQ_270.jpg,40.77763799999998,-73.95983799999993,2017_TA29WAD4IKyfABajPQN3TQ,a city street filled with lots of traffic;a group of cars driving down a city street;a group of cars driving down a street next to tall buildings;a view of a city street from a car window;a city street filled with lots of traffic and tall buildings
2017_oGzrjuVh7vPu0VlRefL4ng_0.jpg,40.77763799999998,-73.94983799999993,2017_oGzrjuVh7vPu0VlRefL4ng,a view of a parking lot through a window;a view of a city street from a window;a view of a parking lot through a glass window;a view of a parking lot from the window of a building;a view of a city street from the side of a house
2017_oGzrjuVh7vPu0VlRefL4ng_90.jpg,40.77763799999998,-73.94983799999993,2017_oGzrjuVh7vPu0VlRefL4ng,a fire hydrant spewing water on a city street;a fire hydrant spraying water on a city street;a fire hydrant spewing water onto a street;a fire hydrant spraying water onto a city street;a fire hydrant is spraying water on a city street
2017_oGzrjuVh7vPu0VlRefL4ng_180.jpg,40.77763799999998,-73.94983799999993,2017_oGzrjuVh7vPu0VlRefL4ng,a group of cars parked on a city street;a group of cars parked in front of a building;a group of cars parked in front of a tall building;a group of cars parked on the side of a road;a group of cars parked on the side of the road
2017_oGzrjuVh7vPu0VlRefL4ng_270.jpg,40.77763799999998,-73.94983799999993,2017_oGzrjuVh7vPu0VlRefL4ng,a car driving down a street next to tall buildings;a car driving down a street past tall buildings;a car driving down a street next to a tall building;a car driving down a street next to buildings;a view of a street from the sidewalk
2017_83yjtW4xwzRW-cKH9nhtFA_0.jpg,40.77763799999998,-73.91983799999991,2017_83yjtW4xwzRW-cKH9nhtFA,a red car parked on the side of the road;a red car parked on the side of a street;a red car parked on the side of a road;a red car is parked on the side of the street;a red car is parked on the side of the road
2017_83yjtW4xwzRW-cKH9nhtFA_90.jpg,40.77763799999998,-73.91983799999991,2017_83yjtW4xwzRW-cKH9nhtFA,a group of cars parked on the side of a road;a group of cars parked on the side of the road;a group of cars parked on the side of a street;a street with cars parked on the side of the road;a group of cars driving down a street
2017_83yjtW4xwzRW-cKH9nhtFA_180.jpg,40.77763799999998,-73.91983799999991,2017_83yjtW4xwzRW-cKH9nhtFA,a black car parked on the side of the road;a black car parked on the side of a road;a small black car parked on the side of the road;a black car driving down a street next to a red brick building;a small black car parked on the side of a road
2017_83yjtW4xwzRW-cKH9nhtFA_270.jpg,40.77763799999998,-73.91983799999991,2017_83yjtW4xwzRW-cKH9nhtFA,an empty street with a long white fence;a street that has a long line of trees on it;an empty street with a long line of trees;a street with a long line of cars on it;a street that has a long line of trees on each side
2017_qL5kXAQsmtxNn1jhRJgZyA_0.jpg,40.77763799999998,-73.8998379999999,2017_qL5kXAQsmtxNn1jhRJgZyA,a car driving down a street past a red building;a car driving down a street past a red brick building;a car driving down a street past a building;a view of a street from the side of the road;a view of a street from the side of a road
2017_qL5kXAQsmtxNn1jhRJgZyA_90.jpg,40.77763799999998,-73.8998379999999,2017_qL5kXAQsmtxNn1jhRJgZyA,a couple of cars parked on the side of a road;a couple of cars driving down a street;a couple of cars driving down a road;a couple of cars are driving down a road;a couple of cars parked on the side of the road
2017_qL5kXAQsmtxNn1jhRJgZyA_180.jpg,40.77763799999998,-73.8998379999999,2017_qL5kXAQsmtxNn1jhRJgZyA,a couple of cars parked on the side of a road;a group of cars parked on the side of a road;a group of cars parked on the side of the road;a truck parked on the side of the road;a group of cars parked on the side of a highway
2017_qL5kXAQsmtxNn1jhRJgZyA_270.jpg,40.77763799999998,-73.8998379999999,2017_qL5kXAQsmtxNn1jhRJgZyA,a car driving down a street past a store;a car driving down a street next to a building;a car driving down a road past a store;a car driving down a road past a building;a car driving down a city street next to a building
2017_OdnSKJEdm7yPM_8Wxj_Q5w_0.jpg,40.77763799999998,-73.83983799999987,2017_OdnSKJEdm7yPM_8Wxj_Q5w,a car parked on the side of the road;a car driving down a street past houses;a car parked on the side of the street;a car parked on the side of a road;a car parked on the side of the road in a residential area
2017_OdnSKJEdm7yPM_8Wxj_Q5w_90.jpg,40.77763799999998,-73.83983799999987,2017_OdnSKJEdm7yPM_8Wxj_Q5w,two cars parked on the side of the road;a blue pickup truck parked in a parking lot;two cars parked on the side of a road near houses;a blue truck parked in a parking lot next to other cars;a blue truck parked in a parking lot next to another blue truck
2017_OdnSKJEdm7yPM_8Wxj_Q5w_180.jpg,40.77763799999998,-73.83983799999987,2017_OdnSKJEdm7yPM_8Wxj_Q5w,a view of a street from a car window;a road with cars parked on the side of it;a view of a street with cars parked on it;a road with cars parked on the side of the road;a road with cars parked on the side of the street
2017_OdnSKJEdm7yPM_8Wxj_Q5w_270.jpg,40.77763799999998,-73.83983799999987,2017_OdnSKJEdm7yPM_8Wxj_Q5w,a dog standing in the middle of a street;a dog standing in the middle of a road;a dog standing in the middle of a sidewalk;a dog standing in the middle of the street;a dog walking on a sidewalk in front of a house
2017_vg4AfZ3zYOj3es26XJOoVg_0.jpg,40.77763799999998,-73.81983799999986,2017_vg4AfZ3zYOj3es26XJOoVg,a street with a few houses in the background;a street with a few houses on the side;a view of a residential area with houses and houses;a street with a few houses on the side of it;a street with a few houses on the side of the road
2017_vg4AfZ3zYOj3es26XJOoVg_90.jpg,40.77763799999998,-73.81983799999986,2017_vg4AfZ3zYOj3es26XJOoVg,a bike parked on the side of the road;a bike parked on the side of a road;a bike parked on the side of the street;a bike parked on the side of a street;a bike parked on the side of a road near a tree
2017_vg4AfZ3zYOj3es26XJOoVg_180.jpg,40.77763799999998,-73.81983799999986,2017_vg4AfZ3zYOj3es26XJOoVg,a white truck parked on the side of the road;a white truck parked on the side of a road;a small white truck parked on the side of the road;a small white truck parked on the side of a road;a white truck parked on the side of a street
2017_vg4AfZ3zYOj3es26XJOoVg_270.jpg,40.77763799999998,-73.81983799999986,2017_vg4AfZ3zYOj3es26XJOoVg,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a street;a car parked on the side of a road next to a house;a car parked on the side of a road near a house
2017_XwKlpG1ZUDXiBimxE9fDDA_0.jpg,40.78763799999998,-74.05983799999998,2017_XwKlpG1ZUDXiBimxE9fDDA,a street with houses on each side and a street;a view of a residential street with houses and trees;a street with houses on each side and a green grass field;a street with houses on each side and a street light;a street with houses on each side and a street light on it
2017_XwKlpG1ZUDXiBimxE9fDDA_90.jpg,40.78763799999998,-74.05983799999998,2017_XwKlpG1ZUDXiBimxE9fDDA,a school bus parked on the side of the road;a school bus parked on the side of a road;a school bus parked next to a school bus;a school bus parked on the side of the street;a school bus parked on the side of a street
2017_XwKlpG1ZUDXiBimxE9fDDA_180.jpg,40.78763799999998,-74.05983799999998,2017_XwKlpG1ZUDXiBimxE9fDDA,a yellow school bus driving down a street;a yellow school bus driving down a road;a school bus driving down a road near a school bus;a school bus driving down a road near a field;a yellow school bus driving down a road with a blue sky
2017_XwKlpG1ZUDXiBimxE9fDDA_270.jpg,40.78763799999998,-74.05983799999998,2017_XwKlpG1ZUDXiBimxE9fDDA,a car parked on the side of the road;a car parked on the side of the street;a car parked on the side of a street;a car parked on the side of a road;a car parked on the side of the street near a house
2017_M3iJ9Kt01XWO0c-BNVQZgw_0.jpg,40.78763799999998,-74.04983799999998,2017_M3iJ9Kt01XWO0c-BNVQZgw,a red and white truck driving down a highway;a red truck driving down a highway next to another car;a red truck driving down a road next to a red truck;a red truck driving down a highway next to a blue sky;a red truck driving down a highway next to another red truck
2017_M3iJ9Kt01XWO0c-BNVQZgw_90.jpg,40.78763799999998,-74.04983799999998,2017_M3iJ9Kt01XWO0c-BNVQZgw,a view of a street from the side of a road;a view of a street from the side of the road;a view of a street from the side of a highway;a view of a city street from the side of a road;a view of a city street from the side of the road
2017_M3iJ9Kt01XWO0c-BNVQZgw_180.jpg,40.78763799999998,-74.04983799999998,2017_M3iJ9Kt01XWO0c-BNVQZgw,the sun is shining down on a highway;the sun is shining down on the empty road;the sun is shining down on a long road;the sun is shining down on a empty road;a long road with a long line of traffic
2017_M3iJ9Kt01XWO0c-BNVQZgw_270.jpg,40.78763799999998,-74.04983799999998,2017_M3iJ9Kt01XWO0c-BNVQZgw,a red car driving down a road next to a red truck;a red truck driving down a highway next to another car;a red truck driving down a highway next to a red truck;a red truck driving down a highway next to another red car;a red truck driving down a highway next to a red car
2017_6LsavyDQhveCGB8O85HshA_0.jpg,40.78763799999998,-74.02983799999997,2017_6LsavyDQhveCGB8O85HshA,a view of a street with houses and cars;a long row of houses with cars parked along the street;a view of a residential street with a row of houses;a long row of houses with cars parked on the street;a long row of houses with cars parked along a street
