10141031121219130443700,0,0,0,1,0,0,0,0,0,0,0.27470678,0.03370568,0.027681738,0.30911013,0.022122651,0.037861437,0.21900219,0.015266776,0.14473411,0.07547209
10141050150427120848000,1,0,0,0,0,0,0,0,0,0,0.57345945,0.027244985,0.028714746,0.081715345,0.008486658,0.014459431,0.1265102,0.0095463395,0.05400306,0.021436065
10141003150524153640300,1,0,0,0,0,0,0,0,0,0,0.66252303,0.043461025,0.04364127,0.060564846,0.011242092,0.01826486,0.08294299,0.013425291,0.058483213,0.019053489
10141003150416142719900,0,0,0,0,0,0,0,1,0,0,0.68232346,0.056066185,0.07384169,0.042537212,0.013081968,0.019274622,0.08241516,0.020620763,0.045772135,0.020175368
10141050150712153135100,0,0,0,0,0,0,0,0,1,0,0.6267904,0.03496316,0.028019607,0.05970204,0.008799553,0.014600366,0.13510704,0.011566639,0.043130904,0.020336032
10141050150506145156800,1,0,0,0,0,0,0,0,0,0,0.6734686,0.04462698,0.050767273,0.051750332,0.011103451,0.017180711,0.08780226,0.015252113,0.04878992,0.018515736
10141030121219151358700,0,0,0,1,0,0,0,0,0,0,0.6648018,0.05720955,0.08930284,0.045477152,0.014519364,0.02138257,0.07660782,0.021993935,0.054665744,0.021237314
10141014121018140026300,1,0,0,0,0,0,0,0,0,0,0.6215261,0.03486547,0.049821973,0.0587641,0.0101055205,0.015219927,0.09778893,0.0120025575,0.052523613,0.017932504
10141222121231121027100,0,0,0,0,0,0,1,0,0,0,0.43855155,0.034573853,0.027144015,0.101296365,0.011849463,0.01789102,0.29553765,0.017071605,0.052072078,0.04128003
10141022121129130710100,1,0,0,0,0,0,0,0,0,0,0.6783741,0.051551193,0.06748447,0.044507504,0.0122374,0.018308789,0.08257142,0.018689334,0.04478836,0.019443393
10141003150513111720100,0,0,0,0,0,0,0,0,1,0,0.38180774,0.028731793,0.01966694,0.15927225,0.01311028,0.020566642,0.27081817,0.0132318735,0.07482344,0.047524154
10141050150708115757200,0,0,0,0,0,1,0,0,0,0,0.58473784,0.032578915,0.021936059,0.087644726,0.010518432,0.018136472,0.1421768,0.010658115,0.055074275,0.024882317
10141003150323133833900,0,0,0,0,0,0,1,0,0,0,0.6825007,0.053905427,0.0683676,0.043831587,0.012656122,0.019063145,0.08151829,0.019539833,0.044766337,0.019959748
10141019131024114231600,0,0,1,0,0,0,0,0,0,0,0.49480796,0.031506777,0.03359291,0.13235837,0.014681727,0.024298579,0.10710272,0.011473656,0.08687982,0.031034619
10141030121230125207200,0,0,0,0,1,0,0,0,0,0,0.39742687,0.03577891,0.029050022,0.20187303,0.016758949,0.027430594,0.15476054,0.012289256,0.16045979,0.038782716
10141019121231113918200,0,0,0,0,0,0,1,0,0,0,0.54231423,0.03724426,0.046922773,0.057723343,0.010871083,0.015446126,0.21070245,0.017691225,0.03897056,0.026155591
10141003150324105810100,1,0,0,0,0,0,0,0,0,0,0.67054284,0.057637393,0.0850285,0.04234281,0.01365751,0.019609809,0.08414948,0.021213531,0.048233926,0.02002287
10141050150531150018700,1,0,0,0,0,0,0,0,0,0,0.66841304,0.05439493,0.07643789,0.040364444,0.0126309395,0.018177837,0.09368262,0.02052769,0.04120186,0.019467711
10141030121224101250600,1,0,0,0,0,0,0,0,0,0,0.5293442,0.036875665,0.05355656,0.060435086,0.011480659,0.016107142,0.22033167,0.01737544,0.039129376,0.026631087
10141019121209105116500,1,0,0,0,0,0,0,0,0,0,0.67141926,0.046396315,0.059787482,0.04932362,0.01132682,0.017288834,0.08181757,0.016080678,0.048226982,0.018781006
10141106121020131611700,0,0,0,0,0,0,1,0,0,0,0.55029255,0.029635966,0.024714172,0.07668027,0.008748412,0.013826042,0.17432973,0.010568678,0.049554765,0.02366817
10141030130114155102200,1,0,0,0,0,0,0,0,0,0,0.62459135,0.037071288,0.050807267,0.05121103,0.009649277,0.0149124265,0.11698985,0.014085114,0.038691223,0.018284976
10141058150711123649500,0,0,0,0,0,0,1,0,0,0,0.35028547,0.028334409,0.018994004,0.20669696,0.01441586,0.023077995,0.23070067,0.01173833,0.10069299,0.050607204
10141019131026115417600,1,0,0,0,0,0,0,0,0,0,0.44160512,0.026322335,0.020334274,0.17047828,0.011584431,0.019759506,0.16524243,0.009737313,0.086236626,0.035331488
10141003150309134133000,1,0,0,0,0,0,0,0,0,0,0.68323517,0.04767859,0.048142374,0.04537964,0.01093179,0.017213047,0.09439984,0.016752541,0.03907931,0.019913435
10141006121203125811000,0,0,0,0,0,0,1,0,0,0,0.6275264,0.03429234,0.029189646,0.08257222,0.010792702,0.018017262,0.10406163,0.011424363,0.056283176,0.022258967
10141050150625100736700,1,0,0,0,0,0,0,0,0,0,0.67225695,0.055000603,0.07583162,0.03998232,0.012804657,0.018405855,0.09292185,0.021300673,0.04074055,0.019784838
10141050150606162914800,1,0,0,0,0,0,0,0,0,0,0.65533024,0.037981033,0.03029278,0.06265539,0.00975275,0.016587287,0.10619426,0.012256175,0.04512027,0.02045837
10141006121211105219100,0,0,0,1,0,0,0,0,0,0,0.6349286,0.055627674,0.098587215,0.045848787,0.015130281,0.02057913,0.0950349,0.022500962,0.056646436,0.022024393
10141057150626161356000,1,0,0,0,0,0,0,0,0,0,0.52048343,0.038607538,0.041551918,0.14457172,0.017135978,0.029418021,0.09026289,0.013639599,0.117938966,0.033001155
10141022121127141531500,1,0,0,0,0,0,0,0,0,0,0.67098963,0.047382563,0.05691889,0.042667836,0.011202395,0.016454846,0.104602575,0.017762005,0.035867363,0.019476652
10141031121219134957600,0,0,0,1,0,0,0,0,0,0,0.46908617,0.027921826,0.027163446,0.15981951,0.012067527,0.020297915,0.12601843,0.009747714,0.103328645,0.029911667
10141158150928123319900,1,0,0,0,0,0,0,0,0,0,0.27836198,0.03450927,0.02960825,0.29373974,0.025648862,0.039559096,0.24001482,0.017817914,0.11796591,0.08861473
10141013121212113804500,1,0,0,0,0,0,0,0,0,0,0.6722139,0.043388665,0.055216104,0.048276603,0.010817617,0.016743362,0.085537106,0.015230894,0.04395047,0.018182486
10141003150422113207800,0,0,0,0,1,0,0,0,0,0,0.6363093,0.04216668,0.03683549,0.04770884,0.010168999,0.015827984,0.14592767,0.015590042,0.035479695,0.022137165
10141019131027155049200,1,0,0,0,0,0,0,0,0,0,0.62041694,0.03338632,0.026736468,0.08166304,0.009645581,0.016700178,0.109229624,0.010425806,0.057598233,0.021141946
10141035140618112841400,1,0,0,0,0,0,0,0,0,0,0.6356906,0.042603165,0.06331739,0.046084434,0.0114637315,0.015676022,0.121483564,0.017238408,0.043142498,0.01876831
10141022121203113000600,0,0,0,0,0,0,0,1,0,0,0.6615435,0.055332214,0.08949551,0.042099267,0.01376003,0.020187229,0.091255635,0.02244541,0.04236567,0.020482212
10141019121203132854800,0,0,0,0,0,0,1,0,0,0,0.3838359,0.026056886,0.019691616,0.20978776,0.013667345,0.023353457,0.19275156,0.011026263,0.09050596,0.045835793
10141019131026111451000,1,0,0,0,0,0,0,0,0,0,0.67699873,0.04365,0.03851214,0.050209105,0.010345727,0.016854882,0.10098958,0.014759541,0.03990358,0.02018565
10141050150513122412800,0,0,0,1,0,0,0,0,0,0,0.46331185,0.026049554,0.020548493,0.11617702,0.009455681,0.015603304,0.20644897,0.010109365,0.06773397,0.030599892
10141003150507141916100,1,0,0,0,0,0,0,0,0,0,0.6194143,0.036224663,0.05418232,0.053289562,0.010202438,0.015077919,0.10530746,0.013798267,0.044355154,0.018588781
10141057150702151038800,1,0,0,0,0,0,0,0,0,0,0.67409855,0.04959929,0.065121114,0.04268998,0.011905551,0.017103255,0.08959472,0.018519461,0.041754127,0.019078702
10141006121203153402600,1,0,0,0,0,0,0,0,0,0,0.66600287,0.042520046,0.051111102,0.047849357,0.010439098,0.016043931,0.08933914,0.014343977,0.04458931,0.017720044
10141050150705122308600,1,0,0,0,0,0,0,0,0,0,0.5675729,0.036923856,0.05232069,0.0920414,0.014160216,0.021859169,0.08568105,0.013124585,0.08378187,0.024373531
10141003150430104912600,1,0,0,0,0,0,0,0,0,0,0.6818223,0.053234488,0.05885926,0.045357823,0.012660742,0.018960029,0.082841486,0.018387824,0.047053307,0.020109743
10141017151004125952800,0,0,0,0,0,0,1,0,0,0,0.40480214,0.026280016,0.0198614,0.20531958,0.013459474,0.023162693,0.17891386,0.010335922,0.095877856,0.042022854
10141003150322093215600,0,0,0,0,0,0,0,0,0,1,0.6577183,0.053436458,0.08959088,0.044347078,0.013614476,0.01947084,0.08604881,0.020945668,0.04886347,0.02010113
10141003150610135133800,1,0,0,0,0,0,0,0,0,0,0.63362825,0.039608568,0.038802683,0.047379702,0.009642452,0.0142813325,0.13382065,0.013764083,0.038303822,0.01936832
10141003150430131802500,1,0,0,0,0,0,0,0,0,0,0.6096692,0.03460732,0.028708547,0.063539654,0.008854628,0.014743298,0.1307973,0.010686636,0.0560185,0.01891467
10141019130101122958400,1,0,0,0,0,0,0,0,0,0,0.38523933,0.030892551,0.024514318,0.22042626,0.015378684,0.027152002,0.15376884,0.011122823,0.13012818,0.043409467
10141035140622103837300,1,0,0,0,0,0,0,0,0,0,0.651472,0.047418803,0.07049379,0.044484615,0.011783421,0.017421693,0.09142807,0.017108917,0.045621306,0.018170476
10141003150313144127800,0,0,0,1,0,0,0,0,0,0,0.6704431,0.042348713,0.0455994,0.057926,0.011003822,0.01756987,0.082111,0.013856024,0.05276537,0.018985271
10141003150521124638100,1,0,0,0,0,0,0,0,0,0,0.59764975,0.03481382,0.025803626,0.06368199,0.009031832,0.014932185,0.16291389,0.012129694,0.044240505,0.02284506
10141003150410110329200,1,0,0,0,0,0,0,0,0,0,0.66828156,0.049329072,0.06958696,0.04321882,0.0116740465,0.017577112,0.090384185,0.018755436,0.04321751,0.019050539
10141006121208110821500,1,0,0,0,0,0,0,0,0,0,0.6855,0.05363646,0.057675183,0.043026686,0.01229319,0.018674254,0.09241402,0.019962758,0.038847417,0.020959824
10141019131223134614000,0,0,0,0,0,0,0,0,1,0,0.6680301,0.045461416,0.04305938,0.058309674,0.011967778,0.019476056,0.08406633,0.014069557,0.053934157,0.02034986
10141030130113115026500,1,0,0,0,0,0,0,0,0,0,0.65755796,0.043840468,0.037598282,0.047433615,0.010539085,0.016546875,0.12788612,0.016014367,0.03534788,0.021535397
10141003150327142308300,1,0,0,0,0,0,0,0,0,0,0.6661115,0.060240448,0.0898107,0.04721135,0.015586823,0.022557497,0.07513878,0.021853954,0.06101781,0.021588713
10141050150513140021300,0,0,0,1,0,0,0,0,0,0,0.6568829,0.039560854,0.036027372,0.051878184,0.009992331,0.015898585,0.11457363,0.013311893,0.039820164,0.019671947
10141006121124105704800,1,0,0,0,0,0,0,0,0,0,0.44918466,0.027006775,0.021045357,0.11483452,0.009736866,0.015351266,0.22059372,0.010496825,0.06408736,0.03206888
10141050150707150619600,0,0,0,0,1,0,0,0,0,0,0.60472935,0.033548474,0.03233236,0.08362967,0.01084435,0.01814112,0.09523541,0.0106167495,0.067163676,0.021055311
10141017151004130732000,0,1,0,0,0,0,0,0,0,0,0.675793,0.050981015,0.066764,0.045001596,0.012064874,0.018022746,0.082449794,0.018065512,0.046654433,0.019057333
10141006121230142344600,1,0,0,0,0,0,0,0,0,0,0.3754218,0.029400378,0.020736784,0.15645272,0.013215452,0.020745158,0.27714908,0.013884068,0.07062027,0.049486756
10141003150430115645200,0,0,0,0,0,0,1,0,0,0,0.60460943,0.031945944,0.02560404,0.07373521,0.009346396,0.015681118,0.1382151,0.010703176,0.04676032,0.022664666
10141006121205141551900,0,0,0,0,0,0,0,0,0,1,0.673781,0.047071308,0.05285439,0.043338865,0.01081869,0.016182631,0.09865278,0.016695648,0.039295763,0.018691897
10141006121207155847700,1,0,0,0,0,0,0,0,0,0,0.58619297,0.049843907,0.10057071,0.048128158,0.014444172,0.019958586,0.16510245,0.025915802,0.039893955,0.024808973
10141029130101113317100,0,0,0,0,0,0,0,0,1,0,0.3901762,0.032744825,0.025183737,0.23204264,0.016582787,0.027769804,0.15001994,0.011507839,0.15571147,0.041992426
10141030121224142722800,1,0,0,0,0,0,0,0,0,0,0.5755741,0.031801343,0.03181258,0.06054616,0.008682191,0.013876706,0.16257897,0.011995822,0.04213786,0.021683663
10141019131115113347200,1,0,0,0,0,0,0,0,0,0,0.47439831,0.030274063,0.029348642,0.1542589,0.0130572915,0.020708561,0.13265008,0.010495603,0.112874866,0.029842049
10141003150429153603200,1,0,0,0,0,0,0,0,0,0,0.6500107,0.039569557,0.053739518,0.05933979,0.011006236,0.017288089,0.08161172,0.013650775,0.056723386,0.018319368
10141003150427161416700,0,0,0,0,0,0,1,0,0,0,0.65796614,0.050824523,0.078029186,0.051475376,0.013856262,0.020839304,0.074089766,0.018494368,0.059313,0.020284325
10141019121209102547400,0,0,0,1,0,0,0,0,0,0,0.45965114,0.024861872,0.021654457,0.15473995,0.01068157,0.017647922,0.15861776,0.009091884,0.08588728,0.030820847
10141019131211095858100,0,0,0,0,0,0,0,0,1,0,0.31006265,0.06113684,0.059044868,0.36677623,0.041529506,0.06985232,0.14424777,0.02461949,0.2859329,0.08525577
10141106121021151049800,0,0,0,0,0,0,1,0,0,0,0.28380233,0.037435114,0.030287445,0.33767378,0.026447117,0.044919163,0.18216246,0.01694569,0.1732611,0.08093318
10141003150422135124900,0,0,0,0,0,0,1,0,0,0,0.67874134,0.056324035,0.07587674,0.04091865,0.012997806,0.019050092,0.08725613,0.021236181,0.04252562,0.020186812
10141013121230105209700,0,0,0,0,0,0,1,0,0,0,0.68441033,0.050287336,0.051938772,0.043609202,0.011414677,0.017503768,0.09450427,0.01807499,0.039144993,0.020241648
10141057150628113702900,1,0,0,0,0,0,0,0,0,0,0.67100954,0.042788446,0.038168788,0.061917663,0.011267573,0.018857569,0.0872781,0.013639331,0.051351428,0.020460933
10141003150506162337700,1,0,0,0,0,0,0,0,0,0,0.5064551,0.03290826,0.032039642,0.070928425,0.0095612705,0.014854401,0.23089227,0.014765114,0.043317795,0.0283266
10141003150429105633000,1,0,0,0,0,0,0,0,0,0,0.6654111,0.051733524,0.071546525,0.040061563,0.0120740235,0.017205298,0.10071778,0.019950211,0.03905961,0.019209325
10141050150507105402000,0,0,0,0,0,0,1,0,0,0,0.5788819,0.031021804,0.022677898,0.077014595,0.008665413,0.014601737,0.15610385,0.010264277,0.054558218,0.022200495
10141003150425133653300,1,0,0,0,0,0,0,0,0,0,0.5090804,0.028776586,0.026126087,0.14867368,0.011985421,0.020393431,0.11817086,0.009848416,0.09358898,0.028931528
10141050150530152150600,0,0,0,1,0,0,0,0,0,0,0.40687066,0.03174922,0.023023665,0.11694336,0.011542201,0.017827928,0.29197472,0.014502734,0.06302661,0.04091856
10141050150530103620500,1,0,0,0,0,0,0,0,0,0,0.656707,0.046016604,0.07132289,0.048553437,0.011826187,0.017472118,0.08739379,0.016473025,0.05061564,0.018301815
10141050150506100947300,1,0,0,0,0,0,0,0,0,0,0.6665295,0.041943848,0.038430423,0.05379802,0.009930283,0.016535252,0.09412235,0.012948662,0.046857327,0.01881069
10141058150821114601400,0,0,0,0,0,0,0,0,1,0,0.6088319,0.032095164,0.025195658,0.08289668,0.009908915,0.01708287,0.1204125,0.010452688,0.05403027,0.022432238
10141050150530093826000,1,0,0,0,0,0,0,0,0,0,0.6438879,0.049448878,0.09091839,0.04610285,0.0131162405,0.018601835,0.09549713,0.020052165,0.048270375,0.019655049
10141003150422155332600,0,0,0,1,0,0,0,0,0,0,0.67778295,0.05538547,0.06983262,0.040800393,0.012663275,0.018496871,0.09032026,0.021045774,0.040289223,0.020088732
10141019131119155637000,0,0,0,0,0,0,1,0,0,0,0.39785963,0.031897813,0.02507168,0.11867753,0.012456596,0.018728644,0.30385643,0.015635699,0.05782783,0.04505956
10141030121231125401200,0,0,0,0,0,0,0,0,1,0,0.62189364,0.041944116,0.071026325,0.048057735,0.011484355,0.017060965,0.10049924,0.01629603,0.047794044,0.01939261
10141017151004130003600,0,0,0,0,0,0,1,0,0,0,0.4727695,0.037781417,0.036313087,0.078787535,0.011910468,0.017288864,0.28837335,0.019021481,0.046630263,0.036602378
10141050150522152535300,1,0,0,0,0,0,0,0,0,0,0.54436874,0.039975435,0.058172166,0.05575338,0.011865437,0.0166561,0.20946553,0.020522386,0.03724152,0.026103675
10141057150702122806100,1,0,0,0,0,0,0,0,0,0,0.6581551,0.03935322,0.029665083,0.05994165,0.009613842,0.016799778,0.11073786,0.012345135,0.04494676,0.020192891
10141003150629103433500,1,0,0,0,0,0,0,0,0,0,0.44547433,0.026453257,0.019184262,0.14620277,0.01072064,0.017377347,0.18728203,0.009324729,0.086012304,0.032062173
10141057150629140900700,0,0,0,0,1,0,0,0,0,0,0.68503684,0.04900515,0.0491336,0.047273695,0.011586517,0.018522859,0.08788529,0.01734963,0.04163173,0.020462394
10141003150513120343500,1,0,0,0,0,0,0,0,0,0,0.6417388,0.03791669,0.035593003,0.072806835,0.011110604,0.018511295,0.08783892,0.012152106,0.05704868,0.021018147
10141019121211112434200,1,0,0,0,0,0,0,0,0,0,0.3085604,0.040899336,0.055012137,0.15341103,0.024178118,0.029969722,0.4006015,0.024455398,0.07313618,0.06725609
10141003150428115223900,0,0,0,0,0,1,0,0,0,0,0.5602061,0.02959764,0.02096492,0.09548953,0.009719133,0.016314,0.16620052,0.01047945,0.05479628,0.026610553
10141019131104112236700,0,0,0,0,0,0,0,1,0,0,0.6747708,0.0493699,0.0465101,0.042713583,0.011245817,0.01709035,0.10832968,0.017239392,0.03710419,0.020745605
10141019131026110619500,1,0,0,0,0,0,0,0,0,0,0.6705641,0.042330325,0.036126584,0.057007283,0.010155052,0.01714617,0.09370479,0.013179183,0.049139053,0.019412756
10141019131028140539000,1,0,0,0,0,0,0,0,0,0,0.6210563,0.040582687,0.045789033,0.04684633,0.010499656,0.014818609,0.14682418,0.015680552,0.035594612,0.02036792
10141019131115101547200,0,0,0,0,0,0,1,0,0,0,0.5000392,0.027288496,0.022112489,0.1098755,0.009449601,0.015395045,0.16039613,0.008949101,0.076390535,0.025319844
10141019131231102151000,0,0,0,0,0,0,0,0,1,0,0.61264503,0.034149736,0.029363036,0.06820822,0.009233892,0.015196979,0.11758092,0.010304123,0.05971539,0.018899262
10141003150610115605600,1,0,0,0,0,0,0,0,0,0,0.6839852,0.04987225,0.058288574,0.04935035,0.012124449,0.018339694,0.080276996,0.016768813,0.05105549,0.019283026
10141030121224142700100,1,0,0,0,0,0,0,0,0,0,0.6420524,0.038342476,0.040920198,0.06414056,0.010531098,0.01715362,0.087454766,0.011954725,0.058759272,0.018651992
10141050150703141728200,0,0,0,0,0,1,0,0,0,0,0.587227,0.03350076,0.022230625,0.07726899,0.010009527,0.016696185,0.16653422,0.011801541,0.04940611,0.025490195
10141003150430134951500,0,0,0,1,0,0,0,0,0,0,0.52511334,0.028515518,0.02638504,0.13846469,0.0119856,0.02012968,0.116704404,0.010123342,0.0913659,0.02734536
10141022121224111337000,1,0,0,0,0,0,0,0,0,0,0.6669453,0.060248435,0.0908342,0.045752853,0.015166521,0.021729618,0.07719284,0.021880746,0.057611495,0.021153122
10141003150410133709100,1,0,0,0,0,0,0,0,0,0,0.43797785,0.028096735,0.028986394,0.10083619,0.00998643,0.015842497,0.20930082,0.010607362,0.06286898,0.028399765
10141003150513121437900,1,0,0,0,0,0,0,0,0,0,0.3754616,0.030344576,0.024773747,0.25608778,0.017505229,0.030068308,0.15053019,0.012562543,0.1288172,0.049355775
10141003150408151145600,0,1,0,0,0,0,0,0,0,0,0.67023546,0.055431455,0.079594344,0.041855603,0.0131776035,0.019349486,0.08377299,0.020930767,0.04543653,0.019959271
10141003150416101433100,0,0,1,0,0,0,0,0,0,0,0.65167296,0.045538813,0.067959964,0.0435704,0.011333823,0.016639799,0.09817207,0.016986161,0.04346174,0.018122405
10141003150325094102700,0,0,0,0,0,1,0,0,0,0,0.6868225,0.050347626,0.05082062,0.04453653,0.011574775,0.01802954,0.093420506,0.018396527,0.038523644,0.020786226
10141122121230110839700,0,0,0,0,0,0,1,0,0,0,0.47417787,0.027362645,0.019262522,0.11291492,0.009785891,0.015960217,0.1975106,0.009603769,0.07235569,0.029265165
10141003150422111724200,0,1,0,0,0,0,0,0,0,0,0.67689,0.04447326,0.048641533,0.049069077,0.011154652,0.017434508,0.087329775,0.015526056,0.041781127,0.019405514
10141030121224130106700,0,0,1,0,0,0,0,0,0,0,0.6782898,0.05341941,0.07334179,0.0446029,0.012942582,0.01956433,0.07906729,0.01976505,0.047418892,0.0198299
10141057150718141231600,1,0,0,0,0,0,0,0,0,0,0.5343073,0.030459642,0.02202949,0.08585125,0.009516478,0.01525104,0.19941121,0.011278719,0.052292556,0.027396977
10141129121230105424300,0,0,0,0,0,0,1,0,0,0,0.42486942,0.028221458,0.019711733,0.12123352,0.01056385,0.016974002,0.23918158,0.010954738,0.07821563,0.033355385
10141003150521152420200,0,0,0,0,0,0,0,0,0,1,0.34440428,0.028401464,0.01909864,0.19269764,0.013460904,0.023112595,0.24100846,0.011927813,0.10779753,0.04756239
10141058150721122739900,0,0,0,0,0,0,0,0,1,0,0.5033761,0.028121084,0.023050874,0.15316737,0.012047201,0.020165443,0.12957212,0.009767175,0.09364632,0.02986911
10141003150524161112000,1,0,0,0,0,0,0,0,0,0,0.61807215,0.03364545,0.035704434,0.06246388,0.009049028,0.014414012,0.105352074,0.010615379,0.053981155,0.017813772
10141058150721132245600,0,0,0,0,0,0,0,0,1,0,0.66025347,0.051969618,0.081840485,0.043088526,0.012849361,0.017751783,0.09958559,0.020568252,0.044771224,0.019372195
10141050150510114707000,1,0,0,0,0,0,0,0,0,0,0.6481972,0.04057938,0.040997326,0.04606533,0.009523958,0.01523748,0.118266106,0.01440835,0.037118345,0.018833071
10141019131211100746700,0,0,0,0,0,0,0,0,1,0,0.48293725,0.026088715,0.021634728,0.12251276,0.009842664,0.016307592,0.15497392,0.0090994835,0.08177355,0.025979191
10141003150503163927500,0,0,0,0,0,0,0,0,1,0,0.5699708,0.033057272,0.024373591,0.074144244,0.009992182,0.01634112,0.18314937,0.012186617,0.04594457,0.025960833
10141050150701164049100,1,0,0,0,0,0,0,0,0,0,0.6665446,0.05779308,0.08619121,0.041596174,0.013819039,0.02015689,0.0830484,0.02233848,0.046911538,0.020487756
10141019121209132404500,1,0,0,0,0,0,0,0,0,0,0.64736277,0.03833881,0.055141658,0.050716877,0.0101723075,0.01561138,0.09389451,0.013919413,0.045016944,0.01754859
10141019131128093959200,0,1,0,0,0,0,0,0,0,0,0.5549941,0.030251592,0.03742519,0.065360636,0.009166688,0.0140348375,0.14863315,0.0112609565,0.048901737,0.020297974
10141050150321102614500,1,0,0,0,0,0,0,0,0,0,0.6676794,0.054116875,0.08236286,0.043118864,0.013488442,0.019642383,0.08221948,0.020560265,0.049334556,0.019863307
10141003150429140525300,1,0,0,0,0,0,0,0,0,0,0.6619951,0.04022059,0.042146623,0.049847603,0.00992915,0.015918255,0.09763819,0.013118774,0.04203719,0.018500715
10141106121230155828300,0,0,0,0,0,0,1,0,0,0,0.5357054,0.028120548,0.025278956,0.10560718,0.009571463,0.015917897,0.12994763,0.008975893,0.078219324,0.022533536
10141006121205114314100,0,0,0,0,0,0,1,0,0,0,0.66091084,0.038364112,0.039508343,0.056284636,0.009640008,0.01576668,0.09155747,0.012470663,0.047391713,0.018568397
10141019121211120440500,1,0,0,0,0,0,0,0,0,0,0.541822,0.03587559,0.035417616,0.13934797,0.01569593,0.026571989,0.093948215,0.012544036,0.10460222,0.029904395
10141050150506153241300,1,0,0,0,0,0,0,0,0,0,0.44712803,0.032386333,0.025054932,0.10538936,0.011292726,0.017467648,0.26726574,0.015144497,0.052743703,0.039314598
10141003150513104118400,1,0,0,0,0,0,0,0,0,0,0.68582517,0.0513871,0.056940675,0.044909924,0.011824518,0.018278658,0.08524364,0.018313378,0.042788625,0.019709498
10141003150524144818400,1,0,0,0,0,0,0,0,0,0,0.64439017,0.044659972,0.0505535,0.056572825,0.012463421,0.019318312,0.087038696,0.014303654,0.05546415,0.019704431
10141022121209105711100,1,0,0,0,0,0,0,0,0,0,0.6331724,0.035009682,0.037943512,0.061579466,0.009696513,0.0151877105,0.09622279,0.011250019,0.05027935,0.017782748
10141003150327101934900,1,0,0,0,0,0,0,0,0,0,0.6739525,0.06107512,0.08621049,0.043885857,0.014751047,0.020796686,0.079416305,0.02226913,0.05403346,0.021128058
10141050150331111800100,1,0,0,0,0,0,0,0,0,0,0.51076853,0.030230165,0.031871766,0.13969585,0.013388455,0.023163617,0.10250729,0.010705173,0.09732813,0.028858364
10141050150707141534200,1,0,0,0,0,0,0,0,0,0,0.6685629,0.043613374,0.03504291,0.06398976,0.011131346,0.019047856,0.092307955,0.013460875,0.05465603,0.02057138
10141058150721123303100,0,0,0,0,0,0,0,0,1,0,0.65186965,0.035958678,0.035927713,0.06277001,0.009490967,0.015952796,0.09238148,0.011578858,0.05070001,0.018558621
10141050150707150915700,1,0,0,0,0,0,0,0,0,0,0.62807864,0.03591606,0.03552249,0.07257187,0.010323495,0.01706931,0.090353966,0.0109684765,0.06377125,0.019090176
10141003150507111555000,1,0,0,0,0,0,0,0,0,0,0.67825043,0.04880047,0.050826907,0.04282543,0.011254489,0.016873091,0.1053592,0.01808089,0.035805196,0.020441115
10141003150509105754900,0,0,0,0,0,0,1,0,0,0,0.67939544,0.04584652,0.045150965,0.048591346,0.010625571,0.017125875,0.0908719,0.015121907,0.042772442,0.01928112
10141003150324105526800,1,0,0,0,0,0,0,0,0,0,0.6711772,0.059378654,0.0857715,0.04032746,0.014074057,0.020348042,0.08618918,0.023162365,0.0440062,0.02087015
10141019131201140539400,0,0,0,0,0,0,1,0,0,0,0.6898925,0.05321166,0.056418896,0.044029504,0.012158543,0.01882717,0.088094205,0.019308835,0.040591747,0.020795792
10141003150422155154900,1,0,0,0,0,0,0,0,0,0,0.6844823,0.046708226,0.052973926,0.047418326,0.011256218,0.017677933,0.08480847,0.016444266,0.043265432,0.019117892
10141003150425121750300,0,0,0,0,0,0,1,0,0,0,0.6620196,0.042999715,0.039596498,0.04622817,0.0099362135,0.015437394,0.11192933,0.014349937,0.03899619,0.019414812
10141019121209102713100,0,0,0,1,0,0,0,0,0,0,0.6509012,0.05884126,0.10188815,0.04060036,0.014702052,0.019843876,0.106369704,0.02456984,0.044389695,0.020911694
10141003150509144705000,1,0,0,0,0,0,0,0,0,0,0.5829791,0.035154045,0.05927053,0.055277675,0.010437459,0.01535058,0.1325657,0.014863193,0.045284867,0.020484775
10141050150625103211000,1,0,0,0,0,0,0,0,0,0,0.6659907,0.040742278,0.045087308,0.052050263,0.010135621,0.01625055,0.088715285,0.0134343505,0.046658516,0.018210739
10141050150707144902700,1,0,0,0,0,0,0,0,0,0,0.6790402,0.051594198,0.052665174,0.041525185,0.011646092,0.017369688,0.1034714,0.018703908,0.037433654,0.02048561
10141006121207104216400,1,0,0,0,0,0,0,0,0,0,0.5347406,0.033462346,0.025182337,0.07953465,0.010243446,0.016460449,0.21586114,0.014276594,0.047530234,0.029904366
10141003150323151337900,1,0,0,0,0,0,0,0,0,0,0.6809721,0.04663244,0.038918883,0.048334032,0.010707319,0.017685026,0.10758948,0.01612857,0.03816721,0.021531314
10141003150524134607400,1,0,0,0,0,0,0,0,0,0,0.6889719,0.053276032,0.04722172,0.04899636,0.012206078,0.019581944,0.08786297,0.017219275,0.047845423,0.020952463
10141103150611160209200,0,0,0,1,0,0,0,0,0,0,0.6787661,0.049439073,0.058288872,0.04780659,0.012340784,0.018864483,0.07980776,0.017538399,0.046768814,0.019994944
10141050150507135843400,1,0,0,0,0,0,0,0,0,0,0.35659832,0.030717194,0.02226001,0.16008955,0.014119744,0.02238971,0.2919048,0.015143782,0.071539015,0.054153174
